Company,Company_cleaned
"ACV, Algemeen Christelijk Vakverbond","acv, algemeen christelijk vakverbond"
Ad Astra Industries,ad astra industries
AD Media,ad media
Ad Ultima Group,ad ultima 
ADB SAFEGATE,adb safegate
Add Value | Growth Marketing Agency,add value | growth marketing agency
Add Value Property Management,add value property management
ADD-Design,adddesign
ADDO,addo
addon,addon
AddRetail,addretail
Adecco,adecco
Adecco Group,adecco 
Adhese,adhese
ADIC,adic
Adlog bv ,adlog 
ADM Interim Management,adm interim management
Adman Agency,adman agency
Adman Agency | Performance + influencer marketing for Belgian brands ,adman agency | performance + influencer marketing for belgian brands 
admiral.digital,admiraldigital
ADOCA,adoca
adplist.org,adplistorg
"Adriaenssen, Karen","adriaenssen, karen"
Ads & Data,ads & data
AdSomeNoise ,adsomenoise 
AdSomeNoise (building the agency of the future),adsomenoise (building the agency of the future)
Advertised,advertised
Advies Vercauteren,advies vercauteren
Advionics nv,advionics
Advocatenkantoor Braeckmans,advocatenkantoor braeckmans
Advocatenkantoor FAES,advocatenkantoor faes
advocatenkantoor Joel Sel,advocatenkantoor joel sel
Advocatenkantoor Vande Casteele,advocatenkantoor vande casteele
Adwise - Your Digital Brain,adwise  your digital brain
Adyen,adyen
AE,ae
AEC,aec
Aedifica NV/SA,aedifica/sa
Aertssen Group,aertssen 
Aexecutives,aexecutives
AFIX GROUP NV,afix 
AFPA,afpa
AFS Intercultural Programs,afs intercultural programs
Afsprakenmaker,afsprakenmaker
Aft international NV,aft international
AG Insurance,ag insurance
AG REAL ESTATE,ag real estate
AG SOLUTION GROUP,ag solution 
Agaris NV,agaris
AGC Glass Europe,agc glass europe
AGConsult,agconsult
Agentschap Innoveren & Ondernemen - VLAIO,agentschap innoveren & ondernemen  vlaio
Agentschap Integratie en Inburgering,agentschap integratie en inburgering
Agentschap Maritieme Dienstverlening en Kust (MDK),agentschap maritieme dienstverlening en kust (mdk)
Agfa Offset & Inkjet Solutions,agfa offset & inkjet solutions
Agilitas,agilitas
Agilitas Belgium,agilitas 
Agilitas Group,agilitas 
Agilytic,agilytic
Agisko,agisko
Agnitio Belgium,agnitio 
AGO Jobs & HR,ago jobs & hr
Agoria,agoria
AGP eGlass,agp eglass
Agrifirm,agrifirm
Agrisol,agrisol
Agristo NV,agristo
AGRIUM EUROPE SA,agrium europe sa
ahc-belgium,ahc
Ahlers,ahlers
Ahlers Logistics,ahlers logistics
Ahold Delhaize,ahold delhaize
Ahrend,ahrend
AI,ai
Aikido Security,aikido security
Aimbridge Hospitality EMEA,aimbridge hospitality emea
Aimi Technologies,aimi technologies
Air Products,air products
AirPlus International,airplus international
Akkermans & Partners BelgiÃ«,akkermans & partners belgiã«
Akkodis,akkodis
A-kwadraat,akwadraat
Alan,alan
Alan Allman Associates,alan allman associates
Albert Heijn,albert heijn
Albintra nv,albintra
ALD Automotive Belgium,ald automotive 
Aldenhuijsen Slaapsystemen,aldenhuijsen slaapsystemen
Aldes Benelux,aldes benelux
ALDI Belgium,aldi 
alexander verweyen - BUSINESS CONSULTANTS GmbH,alexander verweyen  business consultants gmbh
Alexandre Helsen,alexandre helsen
Alfaport Antwerpen,alfaport antwerpen
Algeciras Port Community COMPORT,algeciras port community comport
Algist Bruggeman,algist bruggeman
Alice & Jane,alice & jane
Alides,alides
Alivira Animal Health Limited,alivira animal health limited
Alken-Maes,alkenmaes
Alken-Maes Mechelen,alkenmaes mechelen
All Call Services,all call services
All Colors of Communication,all colors of communication
All Ears,all ears
All Exeptional,all exeptional
Alleen op avontuur,alleen op avontuur
Allgro ,allgro 
Alliance Consulting BVBA,alliance consulting
Allianz,allianz
Allimex Green Power,allimex green power
Alluvion,alluvion
Alpha Trains Group,alpha trains 
Alphabet Belgium,alphabet 
AlphaCredit,alphacredit
Alpheios Belgium & Netherlands (Vebego),alpheios  & netherlands (vebego)
altero Relatiebureau/Certified Matchmaker,altero relatiebureau/certified matchmaker
Altez Group,altez 
ALTIAN - DAOUST,altian  daoust
Altior â€“ Executive Search,altior â€“ executive search
ALTRAD,altrad
ALTRAD SERVICES Benelux,altrad services benelux
Altrea Logistics Group,altrea logistics 
Altus Group,altus 
Aluminium Duffel,aluminium duffel
Alu-Xtra bv,aluxtra
Alzagri nv,alzagri
Amadys,amadys
Amanu-Group BV,amanu
AMAVI Capital,amavi capital
Amazing Cultures,amazing cultures
Amazing Cultures - Amazing Ventures,amazing cultures  amazing ventures
Amazon,amazon
Amazon Web Services (AWS),amazon web services (aws)
Ambitious | Performance Marketing,ambitious | performance marketing
Ambits,ambits
Ambius,ambius
Ameels Consulting & Advies,ameels consulting & advies
American University of Iraq - Baghdad,american university of iraq  baghdad
Amgen,amgen
AMI - Automotive Marketing Intelligence for you,ami  automotive marketing intelligence for you
Amista,amista
Amon ,amon 
Amorini Kids,amorini kids
AMOTEK Technologies,amotek technologies
ampa agency,ampa agency
Ampify,ampify
Amplifon,amplifon
Amrop Belgium,amrop 
AM-Team,amteam
Amvrosia,amvrosia
AmyBel,amybel
An Siebens BV,an siebens
Andiamo BV,andiamo
Andreas Vesalius Edegem,andreas vesalius edegem
AngÃ©lique Monballieu - Zichtbaarheids- en Beurscoach,angã©lique monballieu  zichtbaarheids en beurscoach
Angelwise,angelwise
Angstmanagement,angstmanagement
Anheuser-Busch InBev,anheuserbusch inbev
AnHoMACT,anhomact
Anita Pronk A&O,anita pronk a&o
Anja Pairoux High End Relationship Expert,anja pairoux high end relationship expert
Anker18,anker18
Ann Verheyden Coaching & Ontwikkeling,ann verheyden coaching & ontwikkeling
Ann-Sophie Degroote,annsophie degroote
Anoa Care,anoa care
Antenno,antenno
Anthony Cranes,anthony cranes
Ants,ants
Antverpia Apotheken,antverpia apotheken
Antwerp Golfschool,antwerp golfschool
Antwerp Law School Consultancy vzw,antwerp law school consultancy vzw
Antwerp Management School,antwerp management school
Antwerp School of Education,antwerp school of education
Antwerp World Diamond Centre,antwerp world diamond centre
ANTWERP. POWERED BY CREATIVES.,antwerp powered by creatives
Antwerpen Leest,antwerpen leest
Antwerpse Parkings,antwerpse parkings
ANTWORKS,antworks
Anvil,anvil
äººåŠ›èµ„æºæœåŠ¡å…¬å¸,äººåš›eµ„æºæœåš¡å…¬å¸
AP Hogeschool Antwerpen,ap hogeschool antwerpen
APEcore Comm. V.,apecore comm v
Aperam,aperam
Apex Consulting,apex consulting
Apicbase,apicbase
APK Group,apk 
APOK NV,apok
APOTHEEK CARPENTIER,apotheek carpentier
APPARTEMENT.tv,appartementtv
Appstruct,appstruct
Apryse,apryse
Aptean,aptean
Aptus,aptus
Aquafin,aquafin
Aquafin N.V.,aquafin
Aquafin NV,aquafin
AQUANTIS  l Cabinet de recrutement ,aquantis  l cabinet de recrutement 
AQUILA NV,aquila
Arbeidskansen vzw,arbeidskansen vzw
Arc beringen,arc beringen
Arcadis,arcadis
Arcadis Belgium,arcadis 
ArcelorMittal,arcelormittal
ArcelorMittal Belgium,arcelormittal 
Arch - Making change happen.,arch  making change happen
ARCH & TECO,arch & teco
Archer Daniels Midland Company,archer daniels midland company
Archer Digital,archer digital
Archi-Consult,archiconsult
Ardo,ardo
ARGAFIN,argafin
Argent Energy,argent energy
Argenta,argenta
ARGENTA spaarbank,argenta spaarbank
argenx,argenx
Argo Law,argo law
Argus,argus
Arham Soluciones y Proyectos,arham soluciones y proyectos
ARHS Group,arhs 
Ariadne Wils Coaching,ariadne wils coaching
Aris & Totell,aris & totell
ArmenTeKort,armentekort
Armonea,armonea
arnoutvandenbossche.be,arnoutvandenbosschebe
Arriva Nederland,arriva nederland
Arrow ECS BeLux,arrow ecs belux
Arseus Lab EU,arseus lab eu
Arseus Medical,arseus medical
Art Gaze by Astrid,art gaze by astrid
Art.MdF,artmdf
Artdecoris,artdecoris
Arteel,arteel
Arteel Group,arteel 
Artes Group,artes 
Arteveldehogeschool,arteveldehogeschool
Artion,artion
Artiso Bakery Equipment / Carpigiani Ambachtelijk Benelux,artiso bakery equipment / carpigiani ambachtelijk benelux
Artsen Zonder Vakantie | MÃ©decins Sans Vacances,artsen zonder vakantie | mã©decins sans vacances
Arttech,arttech
Arval BNP Paribas Group,arval bnp paribas 
Arvesta,arvesta
Arxus,arxus
Arysta LifeScience,arysta lifescience
"As one chapter ends, another begins !","as one chapter ends, another begins !"
Asap Belgium - Enjoy your job,asap   enjoy your job
ASAP HR Group,asap hr 
Asbestwijs,asbestwijs
Ascensia Diabetes Care,ascensia diabetes care
ASCO Continentale Verzekeringen NV,asco continentale verzekeringen
Ascoo IT Solutions BV,ascoo it solutions
Aser-methode,asermethode
Ashfield Engage,ashfield engage
Ask Q,ask q
Ask-Teach Ltd,askteach ltd
ASML,asml
ASPL,aspl
Assembly of European Regions (AER),assembly of european regions (aer)
Assists,assists
Astra Sweets,astra sweets
Astraplus,astraplus
Astrea Law Attorneys,astrea law attorneys
Astreva,astreva
ASTRON,astron
At home,at home
At your service Callcenter,at your service callcenter
ATA IT bv,ata it
Atalenta,atalenta
ATALIAN Global Services BelgiÃ«,atalian global services belgiã«
Atea Global Services Ltd.,atea global services ltd
Atelier De Meulemeester,atelier de meulemeester
Atelier of Hospitality,atelier of hospitality
Athena Buso Ter Bruyninge,athena buso ter bruyninge
AthenÃ©e Royal de FragnÃ©e,athenã©e royal de fragnã©e
Athene Consult,athene consult
Atheneum Hoboken,atheneum hoboken
Atheneum Lier Campus Louis Zimmer,atheneum lier campus louis zimmer
Athora Belgium,athora 
Athos Care,athos care
athumi,athumi
Atines - Inspiring technology by innovation,atines  inspiring technology by innovation
ATLAS - grow how,atlas  grow how
Atlas Copco,atlas copco
Atlas Copco Nederland,atlas copco nederland
Atlas Grow How,atlas grow how
"atlas, integratie en inburgering Antwerpen","atlas, integratie en inburgering antwerpen"
Atmus Filtration Technologies,atmus filtration technologies
Atomyx.io,atomyxio
Atradius Collections Incasso,atradius collections incasso
Attentia,attentia
Attina BV,attina
AU Counselling & Coaching (M&T),au counselling & coaching (m&t)
Aurora Productions NV,aurora productions
Authentic Talent bv,authentic talent
AUTINOOM,autinoom
AUTO1 Group,auto1 
Auto5,auto5
AUTOBUSSEN EN AUTOCARS ACHIEL WEYN EN ZONEN,autobussen en autocars achiel weyn en zonen
AutoEasy & CarteGriseCafÃ©,autoeasy & cartegrisecafã©
Autoglass Clinic,autoglass clinic
Automation,automation
AutShine,autshine
AUXIPRESS,auxipress
Avamoplast NV,avamoplast
Avans University of Applied  Sciences,avans university of applied  sciences
Avery Dennison,avery dennison
AVEVA Select Benelux,aveva select benelux
Aviation Coaching,aviation coaching
AVIOBOOK,aviobook
Avit Group,avit 
AWP,awp
AXA,axa
AXA Bank Belgium,axa bank 
AXA Investment Managers,axa investment managers
AXA Partners,axa partners
AXA Partners Benelux,axa partners benelux
AxeTech Solution LLC,axetech solution llc
Axians,axians
Axilium Group ,axilium  
Axudo,axudo
Axxes IT Consultancy,axxes it consultancy
Axxit,axxit
aydooâ„¢ï¸,aydooâ„¢ï¸
Ayla MontÃ© Productions,ayla montã© productions
AZ Alma,az alma
AZ Delta,az delta
AZ Jan Portaels Vilvoorde,az jan portaels vilvoorde
AZ Klina,az klina
AZ Maria Middelares,az maria middelares
AZ Monica,az monica
AZ Monica ,az monica 
AZ Rivierenland,az rivierenland
AZ Sint Jan Brugge Oostende AV,az sint jan brugge oostende av
Azelis,azelis
Azelis Corporate Services,azelis corporate services
B & A Technics,b & a technics
B&B 't Oud Schooltje,b&b 't oud schooltje
B&DB Consulting BV,b&db consulting
B&R Bouwgroep,b&r bouw
B&W Engineering,b&w engineering
B&W Instrumentation and Electrical,b&w instrumentation and electrical
BÃ¼rklin Elektronik,bã¼rklin elektronik
Baardaap,baardaap
Babilou,babilou
Bacardi,bacardi
Bachelor HRM @ UCLL â¤ï¸ & ðŸ§ ,bachelor hrm @ ucll â¤ï¸ & ðÿ§ 
Bachem,bachem
Backstage Communication,backstage communication
Badenoch & Clark Belgium,badenoch & clark 
Bagaar | Masters in Innovation,bagaar | masters in innovation
Bajaj Electricals Ltd,bajaj electricals ltd
Baker McKenzie,baker mckenzie
Bakker,bakker
Bakker & Partners,bakker & partners
Bakker and Partners,bakker and partners
Bakkerij Aernoudt,bakkerij aernoudt
Balance HR,balance hr
Baloise BE,baloise be
Baltimore Aircoil Company,baltimore aircoil company
BAN Vlaanderen - Business Angels Netwerk Vlaanderen,ban vlaanderen  business angels netwerk vlaanderen
Bank . Banque J. Van Breda & CÂ°,bank  banque j van breda & câ°
Bank . Banque Van Breda,bank  banque van breda
Bank J. Van Breda & CÂ°,bank j van breda & câ°
Bank J.Van Breda & CÂ°,bank jvan breda & câ°
Banking ,banking 
Banque Nationale de Belgique,banque nationale de belgique
Bapco Refining,bapco refining
Barco,barco
BARNES,barnes
Barry Callebaut Group,barry callebaut 
Base Design,base design
BASF,basf
BASF Antwerp,basf antwerp
BASF Antwerpen N.V.,basf antwerpen
BASF-YPC COMPANY LIMITED,basfypc company limited
Basic-Fit,basicfit
Basisschool De Esdoorn,basisschool de esdoorn
"BatenborcH International, Executive Search in Sales, Marketing , Digital & HRpositions across Europe","batenborch international, executive search in sales, marketing , digital & hrpositions across europe"
Batenburg Applied Technologies,batenburg applied technologies
Bayer,bayer
Bayer (Schweiz) AG,bayer (schweiz) ag
Bazaar Trottoir,bazaar trottoir
BBC Recruitment & Selection BV,bbc recruitment & selection
"BBC, a B2B creative agency.","bbc, a b2b creative agency"
BBI Antwerpen,bbi antwerpen
BBST Pol Grymonprez,bbst pol grymonprez
BD,bd
BD Media | BD Logistics,bd media | bd logistics
BDMC International BV,bdmc international
BDO,bdo
BDO Belgium,bdo 
BDO Digital - EEG Group - Automation - Dobit - JDS - CEO SUMMIT,bdo digital  eeg   automation  dobit  jds  ceo summit
Be AmaZing,be amazing
Beacon Surveys bv,beacon surveys
Be-awesome,beawesome
Bebat,bebat
BeBold ,bebold 
BEEGO TECH LIMITED,beego tech limited
Beehire,beehire
Beekman Group,beekman 
Beeple,beeple
BEES,bees
Begeleidingscentrum Dennenhof,begeleidingscentrum dennenhof
Begetube,begetube
BEGO Implant Systems GmbH & Co. KG,bego implant systems gmbh & co kg
Beheermaatschappij Heide,beheermaatschappij heide
Being Matters,being matters
Bekaert,bekaert
Bekina NV,bekina
Belcar Rent NV,belcar rent
Belden Inc.,belden inc
Belfius,belfius
Belfius Asset Management,belfius asset management
Belfius regio Leuven,belfius regio leuven
Belga News Agency,belga news agency
Belgian Defence,belgian defence
Belgische Federale Overheidsdiensten,belgische federale overheidsdiensten
Belgium Sotheby's International Realty, sotheby's international realty
Belgium's 40 under 40,'s 40 under 40
Belgoprocess,belgoprocess
Believe,believe
Beliving,beliving
Belkin International,belkin international
BELLE - Copywriting,belle  copywriting
Belmeko,belmeko
Belmoca,belmoca
BelronÂ® International,belronâ® international
Belsberg,belsberg
Belva,belva
Belysse,belysse
beMatrix,bematrix
beMedTech,bemedtech
Be-Mobile,bemobile
Ben Stassen - Un Pixar Ã  la belge,ben stassen  un pixar ã  la belge
Benchmark International,benchmark international
Bender Groep,bender 
"Bene gmbh, Belgian Branch","bene gmbh, belgian branch"
Beneficent Solutions,beneficent solutions
Benelux JOB,benelux job
BENEO,beneo
Benford One,benford one
BENNING Belgium,benning 
Benoit Strauven,benoit strauven
BenQ Materials Corpï¼ˆæ˜ŽåŸºææ–™ï¼‰,benq materials corpï¼ˆæ˜žåÿºææ–™ï¼‰
Ben's Mentors,ben's mentors
Benseys.com bv,benseyscom
Benton - Engineer Your Career,benton  engineer your career
BENVITEC,benvitec
Beobank NV/SA,beobank/sa
BEP Namur,bep namur
BePark,bepark
Bepublic,bepublic
Berenschot Belgium,berenschot 
Berg en Partners B.V.,berg en partners
Berlin Creative Studio,berlin creative studio
BERRY Professionals,berry professionals
besee,besee
BESIX,besix
BESIX Unitec,besix unitec
BeSolid,besolid
"Besox : Payroll, HR, Insurance & Banking","besox : payroll, hr, insurance & banking"
BEST-Advocaten,bestadvocaten
BESTMIX Software,bestmix software
BESTSELLER,bestseller
BethaniÃ«,bethaniã«
Betramij,betramij
Better Growth,better growth
Better Minds at Work,better minds at work
Better Minds Coaching,better minds coaching
Better World Marketing,better world marketing
BetterPic,betterpic
BEVESCO,bevesco
beweging.net,bewegingnet
BexerHamstra,bexerhamstra
Beyond-C,beyondc
BH GROUP ,bh  
Bibliotheek Schoten,bibliotheek schoten
BIC,bic
Big C,big c
Bigli Jewelry,bigli jewelry
bigtrees,bigtrees
Bike Concept,bike concept
Bilgi GeliÅŸim DerneÄŸi ,bilgi geliåÿim derneäÿi 
Billtrust,billtrust
Binnenstebuiten groei & ontwikkeling,binnenstebuiten groei & ontwikkeling
Binoculars Consultancy,binoculars consultancy
Biocartis,biocartis
Bioland Lebanon,bioland lebanon
Biolectric,biolectric
Birdhouse,birdhouse
Birdhouse Ventures,birdhouse ventures
Bis company (Kermt),bis company (kermt)
"bit by bit Consultancy, Software Development & -Training","bit by bit consultancy, software development & training"
Bitter Melon Groep,bitter melon 
Bizantium,bizantium
Biztory,biztory
Bizzcontrol,bizzcontrol
Bizzon,bizzon
Bizztalent,bizztalent
Bizzy,bizzy
BjiÃ¨n,bjiã¨n
Black Marlin Marine,black marlin marine
BlackBird Business Events,blackbird business events
Blacksmiths,blacksmiths
BLENDERS,blenders
BleuBlue,bleublue
Blinc Sales Institute,blinc sales institute
Blink Charging Belgium,blink charging 
Bliz Wellness,bliz wellness
Blockdaemon,blockdaemon
BLOOMS Executive Talent,blooms executive talent
Bloovi,bloovi
Bloue,bloue
BLR Consultancy,blr consultancy
Blue Cacao BV,blue cacao
BLUE LINES,blue lines
Blue Water Shipping,blue water shipping
bluecrux,bluecrux
BlueDragon Security,bluedragon security
Bluehive,bluehive
Bluetech Engineering,bluetech engineering
Bluu,bluu
BMT Group,bmt 
BMW & MINI Sneyers,bmw & mini sneyers
BMW (Center for Development) via rpc (The Retail Performance Company),bmw (center for development) via rpc (the retail performance company)
BMW Group,bmw 
BMW GROUP - Center for Develoment - via rpc (the Retail Performance Company),bmw   center for develoment  via rpc (the retail performance company)
BMW Group Belux,bmw  belux
BMW MINI Patrick Smets Lier,bmw mini patrick smets lier
Bnewable,bnewable
BNP Paribas,bnp paribas
BNP Paribas Cardif,bnp paribas cardif
BNP Paribas Fortis,bnp paribas fortis
BNP Paribas Fortis Factor,bnp paribas fortis factor
BNY Mellon,bny mellon
Board of Innovation,board of innovation
Boardplus.be,boardplusbe
Bobbejaanland,bobbejaanland
bocal,bocal
Bodrum Travel Services,bodrum travel services
boer Coene ,boer coene 
BOFIDI,bofidi
bo'fis BV,bo'fis
Bogaerts Engineering,bogaerts engineering
Bogart,bogart
bol,bol
Bolckmans NV,bolckmans
Boldmark,boldmark
BollorÃ© Logistics,bollorã© logistics
Bolt Immo,bolt immo
Bolton Adhesives,bolton adhesives
BOMA BelgiÃ«,boma belgiã«
bonanza group NV,bonanza 
Bond zonder Naam,bond zonder naam
Bonduelle,bonduelle
Bonnie,bonnie
BontempsBeachResort,bontempsbeachresort
Boondoggle,boondoggle
Boost for Talents,boost for talents
Boost Your Recruitment,boost your recruitment
boostU,boostu
Boostways,boostways
Booz Allen Hamilton,booz allen hamilton
BORDONI ,bordoni 
Borealis,borealis
BORGERHOFF & LAMBERIGTS,borgerhoff & lamberigts
Bosch Belgium,bosch 
Bosch Car Service Oisterwijk,bosch car service oisterwijk
Bosch Manufacturing and Services Belgium,bosch manufacturing and services 
Bosch Thermotechnoloy,bosch thermotechnoloy
Boskalis,boskalis
Boson Content,boson content
BossData,bossdata
Boston Consulting Group (BCG),boston consulting  (bcg)
Botanic Sanctuary Antwerp,botanic sanctuary antwerp
Botha,botha
BOUCHET Marc,bouchet marc
Boumou,boumou
Boundbreakers,boundbreakers
Bouwcenter MVR,bouwcenter mvr
bpost,bpost
bpostgroup,bpost
Brabantia | B Corp Certified,brabantia | b corp certified
Brady EMEA & Australia,brady emea & australia
Brain at Work EU,brain at work eu
BrainatTrust,brainattrust
Brainbridge - Workforce Solutions,brainbridge  workforce solutions
Brainbridge Technics,brainbridge technics
Brainbridge Workforce Solutions,brainbridge workforce solutions
BrandAlly,brandally
Branding Donkeys,branding donkeys
Brandsome Projects,brandsome projects
Brandt & Partners,brandt & partners
Brandweer Zone Antwerpen,brandweer zone antwerpen
Brandweer Zone Rand,brandweer zone rand
BraveHub,bravehub
BraveHub Group,bravehub 
BRAX | Leineweber GmbH & Co. KG,brax | leineweber gmbh & co kg
Brebuild,brebuild
B-Recruited,brecruited
Bridgestone EMEA,bridgestone emea
Bright Plus,bright plus
Bright Plus - Solvus - USG Professionals,bright plus  solvus  usg professionals
Bright Plus Outsourcing Solutions,bright plus outsourcing solutions
Brightest | Software Quality,brightest | software quality
Brilas HR Consulting,brilas hr consulting
Brink's Solutions Belgium,brink's solutions 
Brioval,brioval
Brisksky l Drone Service Provider,brisksky l drone service provider
Bristol,bristol
Bristol Myers Squibb,bristol myers squibb
Brite Payments,brite payments
BRODY Ontwikkeling & Investeringen,brody ontwikkeling & investeringen
Bromat,bromat
Brouwerij Haacht,brouwerij haacht
BRUGGEMAN-MAES Infra,bruggemanmaes infra
Brugpensoen,brugpensoen
Brunel,brunel
Brunel Belgium,brunel 
brusafe.brussels,brusafebrussels
Brussels Airlines,brussels airlines
Brussels Airport Company,brussels airport company
Brussels School of Governance (BSoG),brussels school of governance (bsog)
Brutaal VZW,brutaal vzw
Bruxelles-PropretÃ©,bruxellespropretã©
Bryce,bryce
B-Sure,bsure
BUBKA | B Corpâ„¢ Certified,bubka | b corpâ„¢ certified
Buckman,buckman
Bugaboo,bugaboo
Building People BV,building people
Buildr,buildr
Buildwise,buildwise
Bul 16,bul 16
Bundl | Corporate Venture Development Firm,bundl | corporate venture development firm
Bureau 9000 - Studie- & Energieadviesbureau,bureau 9000  studie & energieadviesbureau
Bureau Veritas Group,bureau veritas 
buro Nexus,buro nexus
Business Angels Network Vlaanderen - BAN Vlaanderen,business angels network vlaanderen  ban vlaanderen
Business Coach SÃ³fie,business coach sã³fie
Business Elements,business elements
Business Hippie Club,business hippie club
Business Markers,business markers
BusinessClub de Regio,businessclub de regio
Businessopleidingen Thomas More,businessopleidingen thomas more
BUSINEZZ BOOSTER,businezz booster
Busleyden Atheneum - Campus Caputsteen,busleyden atheneum  campus caputsteen
Busleyden Atheneum - Campus Zandpoort,busleyden atheneum  campus zandpoort
Buso Berkenbeek (lager en secundair),buso berkenbeek (lager en secundair)
BUT,but
ButtonsforCleaners,buttonsforcleaners
Buy Way Personal Finance,buy way personal finance
Buyinmanager.be,buyinmanagerbe
Buysse & Partners - Private Equity & Real Estate,buysse & partners  private equity & real estate
Buysse & Partners - Private Equity & Real Estate Investments,buysse & partners  private equity & real estate investments
Buysse & Partners Invest bvba,buysse & partners invest
buythemeplugin,buythemeplugin
BV Advocatenkantoor Dirk Rochtus,bv advocatenkantoor dirk rochtus
BV Dutranoit & De Coninck,bv dutranoit & de coninck
BV Op Naam Van,bv op naam van
BVA | Belgian Venture Capital & Private Equity Association,bva | belgian venture capital & private equity association
Bvba 3WLR,bvba 3wlr
BVBA De Roo Kristof-Algemene Bouwonderneming,bvba de roo kristofalgemene bouwonderneming
BVBA KROON,bvba kroon
BVBA SHIANA,bvba shiana
B-Well - Personal Training & Afslanking,bwell  personal training & afslanking
By June,by june
Byteflies,byteflies
Bytesize,bytesize
C! Agency,c! agency
C&A,c&a
C.RO PORTS ZEEBRUGGE NV,cro ports zeebrugge
CafÃ© Moustache,cafã© moustache
Calibrate,calibrate
Callant Insurance & Financial Advice,callant insurance & financial advice
Callens,callens
Callida SRL/BV,callida srl/bv
Callista Business Software,callista business software
Caminogroup,camino
Campus Wico,campus wico
Candriam,candriam
Cantilis,cantilis
Capco,capco
Capgemini,capgemini
Capitalize BV,capitalize
Capitant,capitant
Capitein Recruitment,capitein recruitment
Captain & Stoker,captain & stoker
CaptainWork,captainwork
CAPTURE,capture
CaractÃ¨res âœ§ Executive Coaching âœ§ Management Bienveillantâœ§ Communication,caractã¨res âœ§ executive coaching âœ§ management bienveillantâœ§ communication
Cardoen,cardoen
Care Talents,care talents
