List1_Name,List2_Name,combined similarity,jw_similarity,token_similarity
Van Laere,Van Laere,1.0,1.0,1.0
Van Laere,Delaware,0.7141666666666666,0.8083333333333332,0.62
I.C.T.S Europe,I.C.T.S. Europe,0.9875,0.975,1.0
Plainsight,Plainsight,1.0,1.0,1.0
CESI-Preventie & Bescherming,CESI-Preventie & Bescherming,1.0,1.0,1.0
Companions,Companions,1.0,1.0,1.0
Companions,Computer Task Group Belgium,0.685,0.8200000000000001,0.55
Optimile,Optimile,1.0,1.0,1.0
Optimile,Uptime Group,0.7647222222222223,0.8194444444444445,0.71
Optimile,Option Media,0.7016666666666667,0.8333333333333334,0.57
Optimile,Up Time Groep,0.7647222222222223,0.8194444444444445,0.71
Optimile,Protime,0.7417460317460318,0.8134920634920636,0.67
AG Solution,AG Solution,1.0,1.0,1.0
AG Solution,Agiliz NV,0.6611111111111111,0.8222222222222222,0.5
AG Solution,Agristo,0.6247619047619047,0.8095238095238095,0.44
AG Solution,Agfa,0.7683333333333333,0.8666666666666667,0.67
Proximus,Proximus SpearIT,0.8033333333333332,0.9066666666666666,0.7
Proximus,Proximus,1.0,1.0,1.0
Proximus,Protime,0.7579166666666667,0.8458333333333333,0.67
AT Recruitment,Auto1 Group,0.695,0.82,0.57
AT Recruitment,Actum Services,0.695,0.82,0.57
AT Recruitment,Attentia,0.6000000000000001,0.8,0.4
AT Recruitment,Antea Belgium,0.695,0.82,0.57
AT Recruitment,Azteq,0.695,0.82,0.57
AT Recruitment,Antea Group,0.695,0.82,0.57
AT Recruitment,Athora Belgium,0.6611111111111111,0.8222222222222222,0.5
Cheops Technology,Cheops Technology,1.0,1.0,1.0
Cheops Technology,Feops,0.7761111111111112,0.8222222222222223,0.73
Cheops Technology,Cheops,1.0,1.0,1.0
Cheops Technology,Chevron Phillips Chemicals,0.6125,0.825,0.4
Headcount Gent NV,Headit,0.6867948717948718,0.8435897435897436,0.53
Ufinity,Ufinity,1.0,1.0,1.0
Ufinity,Unifly,0.7121428571428572,0.8042857142857143,0.62
Colruyt Group,Colruyt Group,1.0,1.0,1.0
Tabaknatie,Tabaknatie,1.0,1.0,1.0
Classo Technology Group,Laco,0.7027777777777777,0.8055555555555555,0.6
Classo Technology Group,Cas-Vos,0.7121428571428572,0.8042857142857143,0.62
Classo Technology Group,Classified Cycling,0.6277450980392157,0.8254901960784314,0.43
Classo Technology Group,Colas Belgium,0.785,0.8400000000000001,0.73
Mediahuis NV,Mediahuis,1.0,1.0,1.0
Mediahuis NV,Mediafin,0.7966666666666666,0.8833333333333333,0.71
Febelco CV,Febelco,0.9177777777777778,0.9555555555555556,0.88
Gudrun Commercial NV,Gudrun,0.7125,0.875,0.55
Vanbreda Risk & Benefits,Vanbreda Risk & Benefits,1.0,1.0,1.0
Xtra Works,Xtra Works,1.0,1.0,1.0
Be Bold,Beko Belgium,0.7,0.8,0.6
Be Bold,Beko,0.7,0.8,0.6
Stadim,Stadim,1.0,1.0,1.0
Stadim,Stad Aalst,0.6761111111111111,0.8222222222222222,0.53
Umami Catering,Umami Catering,1.0,1.0,1.0
Amista,Amista,1.0,1.0,1.0
Savaco NV,Savaco,1.0,1.0,1.0
Resilient Business BV,Resilient Business BV,1.0,1.0,1.0
Inchcape,VAN IN,0.6000000000000001,0.8,0.4
PIAGroup Belgium,PIA Group,0.7020833333333334,0.8541666666666666,0.55
Mediahuis Technology & Product Studio,Mediahuis,0.9391304347826087,0.8782608695652174,1.0
Bluu,Bluu,1.0,1.0,1.0
Bluu,Bluecrux,0.7766666666666667,0.8833333333333334,0.67
Remant Transport Architects,Remant Transport Architects,1.0,1.0,1.0
Lemon,Lemon,1.0,1.0,1.0
Agiliz NV,AG Solution,0.6611111111111111,0.8222222222222222,0.5
Agiliz NV,Agiliz NV,1.0,1.0,1.0
Beauty Inn BV,Beauty Inn BV,1.0,1.0,1.0
Orfit Industries NV,Orfit,0.6833333333333333,0.8666666666666666,0.5
Coca-Cola,Coca-Cola,1.0,1.0,1.0
BENTON,Beko Belgium,0.7,0.8,0.6
BENTON,Bennet & Boss,0.7225252525252526,0.8550505050505051,0.59
BENTON,BENTON,1.0,1.0,1.0
BENTON,Beko,0.7,0.8,0.6
Jobat,Jobat,1.0,1.0,1.0
On IT BV,On IT BV,1.0,1.0,1.0
Mylan EPD BV,Mylan EPD BV,1.0,1.0,1.0
Trifinance,TriFinance,1.0,1.0,1.0
Trifinance,Trigion,0.7033333333333334,0.8166666666666667,0.59
KMO Dynamoo,Konato,0.71,0.8,0.62
KMO Dynamoo,KMDA,0.705,0.84,0.57
Baltimore Aircoil International,Baltimore Aircoil International,1.0,1.0,1.0
DPD,DPG Media,0.7461111111111112,0.8222222222222222,0.67
Bank Van Breda,Bank Van Breda,1.0,1.0,1.0
Bank Van Breda,Bank DeGroof,0.6771284271284271,0.8542568542568543,0.5
Bank Van Breda,Bank Delen,0.6966666666666668,0.8333333333333334,0.56
Vlinvesta NV,Pluginvest,0.782962962962963,0.825925925925926,0.74
Vlinvesta NV,Vlinvesta NV,1.0,1.0,1.0
Unilin,Building Technology,0.7647222222222223,0.8194444444444445,0.71
Unilin,Unilin,1.0,1.0,1.0
Unilin,Unifly,0.7572222222222222,0.8444444444444443,0.67
Whitewood Capital,Whitewood,0.8162499999999999,0.9125,0.72
Bus De Polder SCB nv,Buildr,0.68,0.8,0.56
Enersee,Enersee,1.0,1.0,1.0
Conway,Conway,1.0,1.0,1.0
The Harbour,The Harbour,1.0,1.0,1.0
The Harbour,Haribo,0.8322222222222222,0.8944444444444445,0.77
Carglass NV,Carglass,1.0,1.0,1.0
Carglass NV,Ciner Glass Belgium,0.82625,0.8725,0.78
Cordeel Group,Cordeel Group,1.0,1.0,1.0
CKV Bank,KBC Bank,0.7796031746031746,0.8492063492063492,0.71
Brainbridge BV,Brainbridge,0.9446153846153846,0.9692307692307692,0.92
Solix Search,Solix Search,1.0,1.0,1.0
YAASS!,YAASS!,1.0,1.0,1.0
YAASS!,Yara Belgium,0.7350000000000001,0.8,0.67
Anthony Cranes,Antenno,0.6010683760683762,0.8021367521367522,0.4
Anthony Cranes,Anthony Cranes,1.0,1.0,1.0
Anthony Cranes,Anoa Care,0.6877472527472528,0.8054945054945055,0.57
Anthony Cranes,Athora Belgium,0.7342307692307692,0.8384615384615386,0.63
DC Dredging,DC Dredging,1.0,1.0,1.0
Contec BV,Yontec NV,0.7647222222222223,0.8194444444444445,0.71
Contec BV,On IT BV,0.7647222222222223,0.8194444444444445,0.71
Contec BV,CONTENTI,0.735,0.85,0.62
Banijay Belgium,Banijay Belgium,1.0,1.0,1.0
Banijay Belgium,Tobania,0.7597619047619049,0.8095238095238096,0.71
Brand Quadergy,Brand Quadergy,1.0,1.0,1.0
Collectief,Collectief,1.0,1.0,1.0
Collectief,Om Collective,0.8331481481481481,0.8462962962962962,0.82
Collectief,Collibra,0.6925000000000001,0.8250000000000001,0.56
Impact Interim,IMPACT,0.7611538461538462,0.8923076923076924,0.63
Impact Interim,Impact Sales & Marketing Belux,0.6538145188145188,0.8376290376290376,0.47
Hyperion,Hyperion,1.0,1.0,1.0
Allen & Overy,Allen & Overy,1.0,1.0,1.0
Resengo,Resengo,1.0,1.0,1.0
Bubka,Bubka,1.0,1.0,1.0
Trixolutions,Trixolutions,1.0,1.0,1.0
Trixolutions,Trigion,0.7205555555555556,0.8111111111111111,0.63
Insilencio,Insilencio,1.0,1.0,1.0
AB Inbev,AB Inbev,1.0,1.0,1.0
AB Inbev,ABB NV,0.7238095238095239,0.8476190476190477,0.6
AB Inbev,ABB,0.7238095238095239,0.8476190476190477,0.6
Cronos Groep,Companions,0.65,0.8,0.5
Cronos Groep,Credon,0.7461111111111112,0.8222222222222222,0.67
Investr,Pluginvest,0.7645238095238096,0.8190476190476191,0.71
Investr,Inovet,0.8246825396825397,0.8793650793650793,0.77
Investr,VAN IN,0.6247619047619047,0.8095238095238095,0.44
Investr,Investr,1.0,1.0,1.0
Investr,Indaver,0.7788095238095238,0.8476190476190477,0.71
Upthrust,Upthrust,1.0,1.0,1.0
GIMV,GIMV,1.0,1.0,1.0
Kunnig,Kunnig,1.0,1.0,1.0
Kunnig,Kuehne + Nagel,0.68,0.8,0.56
Bank Degroof,Bank Van Breda,0.6771284271284271,0.8542568542568543,0.5
Bank Degroof,Bank DeGroof,1.0,1.0,1.0
Bank Degroof,Bank Delen,0.7212121212121212,0.8424242424242424,0.6
Pauwels N.V,Pauwels N.V,1.0,1.0,1.0
Pauwels N.V,Pauwels,0.88,0.9400000000000001,0.82
Brouwerij Martens,Brouwerij Haacht,0.7970833333333334,0.8841666666666667,0.71
Brouwerij Martens,Brouwerij Martens,1.0,1.0,1.0
Brouwerij Martens,Brouwerij Alken Maes,0.8309920634920636,0.901984126984127,0.76
Sodibe,Sodibe,1.0,1.0,1.0
Sodibe,Sodexo Belgium,0.7572222222222222,0.8444444444444443,0.67
Sunweb,Sunweb,1.0,1.0,1.0
IKEA,Sika Group,0.7916666666666667,0.8333333333333334,0.75
IKEA,IKEA,1.0,1.0,1.0
IKEA,Nike,0.7916666666666667,0.8333333333333334,0.75
IKEA,Kela,0.7916666666666667,0.8333333333333334,0.75
Belgische Federatie Filantropische Stichtingen,Belgische Federatie Filantropische Stichtingen,1.0,1.0,1.0
Belgische Federatie Filantropische Stichtingen,The Belgian,0.5562790697674419,0.8325581395348838,0.28
Agfa Gevaert,Agfa Gevaert,1.0,1.0,1.0
Agfa Gevaert,Agfa,0.7013636363636364,0.8727272727272728,0.53
Agfa Gevaert,Agfa-Gevaert,0.9716666666666667,0.9833333333333333,0.96
Agfa Gevaert,Agfa HealthCare,0.7149927849927851,0.86998556998557,0.56
UZA,UZA,1.0,1.0,1.0
Toreon,threon,0.865,0.9,0.83
Toreon,Tormans Group,0.721111111111111,0.8222222222222222,0.62
Toreon,Toreon,1.0,1.0,1.0
Mood.Management,Mood.Management,1.0,1.0,1.0
Kuehne + Nagel,Kunnig,0.68,0.8,0.56
Kuehne + Nagel,Kuehne + Nagel,1.0,1.0,1.0
Halito,Halito - Invitedesk,0.9352941176470588,0.8705882352941177,1.0
Halito,Haribo,0.7461111111111112,0.8222222222222222,0.67
Halito,Hamilton Bright Belgium,0.6515873015873016,0.8031746031746032,0.5
Halito,Hasinto,0.8246825396825397,0.8793650793650793,0.77
PATROBA Family Bakers NV,PATROBA Family Bakers NV,1.0,1.0,1.0
Smartwithfood,Smartmat / Foodbag,0.6444230769230769,0.8788461538461538,0.41
Smartwithfood,Smartwithfood,1.0,1.0,1.0
Om Collective,Collectief,0.8331481481481481,0.8462962962962962,0.82
Om Collective,Om Collective,1.0,1.0,1.0
O2O,O2O,1.0,1.0,1.0
Engie,Engie,1.0,1.0,1.0
Engie,ENITEQ Engineering,0.7938888888888889,0.8577777777777779,0.73
Telenet,Telenet,1.0,1.0,1.0
Telenet,Telenet (dubbel - zie cx),0.9333333333333333,0.8666666666666666,1.0
Telenet,Telenet Retail,0.8038461538461539,0.9076923076923077,0.7
Yuki,Yuki Visma,0.7544444444444445,0.888888888888889,0.62
Laco,Lannoo,0.7,0.8,0.6
Laco,Van Lanschot,0.7683333333333333,0.8666666666666667,0.67
Laco,Lancesoft Europe,0.7359259259259259,0.8518518518518519,0.62
Laco,Laco,1.0,1.0,1.0
Laco,Alcon,0.76,0.85,0.67
DPG Media,DPG Media,1.0,1.0,1.0
Reynaers Aluminium,Reynaers Aluminium,1.0,1.0,1.0
Smart Presentations,Smart Presentations,1.0,1.0,1.0
ION,ION,1.0,1.0,1.0
ION,VAN IN,0.7055555555555555,0.611111111111111,0.8
ION,Bimona,0.7516666666666667,0.8333333333333334,0.67
BDO,BDO,1.0,1.0,1.0
USG Professionals,USG Professionals,1.0,1.0,1.0
Matexi,Groep Maes,0.7,0.8,0.6
Matexi,Mext group,0.7124999999999999,0.825,0.6
Matexi,Matexi,1.0,1.0,1.0
Keyrus,Keyrus,1.0,1.0,1.0
Sligro,Sligro,1.0,1.0,1.0
Sligro,Sligro Food Group Belgium,0.835,0.92,0.75
Vooruitzicht,Vooruitzicht,1.0,1.0,1.0
Springbok Agency,Springbok Agency,1.0,1.0,1.0
KA Construct,KA Contsruct,0.9459090909090909,0.9818181818181818,0.91
Melexis,Melexis,1.0,1.0,1.0
Spacewell,Spacewell,1.0,1.0,1.0
DSV,DSV,1.0,1.0,1.0
DSV,DSV Air & Sea,0.6483333333333333,0.8366666666666667,0.46
DSV,DSV Road,0.7333333333333334,0.8666666666666668,0.6
Vivaldis Interim,Vivaldis Interim,1.0,1.0,1.0
Coolblue,Coolblue,1.0,1.0,1.0
MobilityPlus,MobilityPlus,1.0,1.0,1.0
MobilityPlus,De Mobiliteitsmakelaar,0.6712573099415204,0.8225146198830409,0.52
MobilityPlus,Mobility Masters,0.77,0.87,0.67
MobilityPlus,Mobix,0.6483333333333333,0.8266666666666667,0.47
Eubelius,Eubelius,1.0,1.0,1.0
Besix Infra Support nv,Besix Infra,0.8288235294117647,0.9176470588235295,0.74
Movify,Movify,1.0,1.0,1.0
Covestro,Covestro,1.0,1.0,1.0
Lidl,Lidl,1.0,1.0,1.0
Actum,Actum Services,1.0,1.0,1.0
Actum,Actoplus,0.7283333333333333,0.8366666666666667,0.62
Gumption Group,Gumption Group,1.0,1.0,1.0
Gumption Group,Option Media,0.7647222222222223,0.8194444444444445,0.71
Atlas Copco,Atlas Copco,1.0,1.0,1.0
Atlas Copco,Atlas Copco Airpower,0.8105555555555555,0.9111111111111111,0.71
AS Adventure,AS Adventure,1.0,1.0,1.0
Aphea.Bio NV,Aphea.Bio,1.0,1.0,1.0
Qteam,Q Team,1.0,1.0,1.0
Sibelga,Sibelga,1.0,1.0,1.0
Sibelga,The Belgian,0.7597619047619049,0.8095238095238096,0.71
Xplore Group,Xplore Group,1.0,1.0,1.0
Sofico,Sofico,1.0,1.0,1.0
Turbulent,Turbulent,1.0,1.0,1.0
Turbulent,Transnubel,0.6102380952380952,0.8004761904761906,0.42
Beko,Beko Belgium,1.0,1.0,1.0
Beko,BENTON,0.7,0.8,0.6
Beko,Beko,1.0,1.0,1.0
Fashion Society,ZEB (Fashion Society),0.9561403508771931,0.912280701754386,1.0
Unilever Belgium,Unilin,0.7016666666666667,0.8333333333333334,0.57
Unilever Belgium,Unifly,0.6877777777777778,0.8055555555555556,0.57
BelOrta,BelOrta,1.0,1.0,1.0
BelOrta,Boels Rental,0.7590259740259739,0.848051948051948,0.67
BelOrta,The Belgian,0.685,0.8,0.57
Woonhaven Antwerpen,Woonhaven Antwerpen,1.0,1.0,1.0
Lunch Garden,Lunch Garden,1.0,1.0,1.0
De Vijver,De Vijver VZW,1.0,1.0,1.0
Brouwerij Haacht,Brouwerij Haacht,1.0,1.0,1.0
Brouwerij Haacht,Brouwerij Martens,0.7970833333333334,0.8841666666666667,0.71
Brouwerij Haacht,Brouwerij Alken Maes,0.7694444444444445,0.8688888888888889,0.67
Update-pro,Update-pro,1.0,1.0,1.0
Actoplus,Actum Services,0.7283333333333333,0.8366666666666667,0.62
Actoplus,Actoplus,1.0,1.0,1.0
Actoplus,Action Belgium,0.6877777777777778,0.8055555555555556,0.57
De Brug VZW,Brunel,0.7124999999999999,0.825,0.6
De Brug VZW,Burger Brands Belgium,0.7124999999999999,0.825,0.6
De Brug VZW,De Brug Maatwerkbedrijf,0.5960526315789474,0.8421052631578947,0.35
Sereni,Sereni,1.0,1.0,1.0
Vlaamse Landmaatschappij,Vlaamse Landmaatschappij,1.0,1.0,1.0
Aldi,Aldi,1.0,1.0,1.0
Cummins,Cummins,1.0,1.0,1.0
Cummins,Luminus,0.7597619047619049,0.8095238095238096,0.71
Geosquare,Geo Square NV,1.0,1.0,1.0
Geosquare,4P square,0.7577777777777777,0.8055555555555555,0.71
Ecopower,Ecopower ,1.0,1.0,1.0
Ecopower,EconCore,0.7322222222222222,0.8444444444444444,0.62
Bpost,Bpost,1.0,1.0,1.0
Bpost,bpost bank,0.8105555555555555,0.9111111111111111,0.71
Bpost,Biobest Group,0.7407142857142857,0.8114285714285714,0.67
Dynapps,Dynapps,1.0,1.0,1.0
The Foodmaker,The Foodmaker,1.0,1.0,1.0
Buildr,Building Technology,0.8008333333333333,0.8916666666666667,0.71
Buildr,Buildr,1.0,1.0,1.0
Inovet,Inovet,1.0,1.0,1.0
Inovet,VAN IN,0.6611111111111111,0.8222222222222222,0.5
Inovet,Investr,0.8246825396825397,0.8793650793650793,0.77
Inovet,In The Pocket,0.7827777777777778,0.8555555555555556,0.71
Haribo,The Harbour,0.8322222222222222,0.8944444444444445,0.77
Haribo,Haribo,1.0,1.0,1.0
Jeco Energies,Jeco Energies,1.0,1.0,1.0
Sika,Sika Group,1.0,1.0,1.0
Sika,IKEA,0.7916666666666667,0.8333333333333334,0.75
Greenyard Frozen Belgium,Greenyard Frozen Belgium,1.0,1.0,1.0
Greenyard Frozen Belgium,Greenomy,0.6798809523809524,0.8397619047619048,0.52
Greenyard Frozen Belgium,Greenyard Fresh Belgium,0.8807142857142857,0.9314285714285714,0.83
Greenyard Frozen Belgium,Greenyard Logistics Belgium,0.7272222222222222,0.8444444444444446,0.61
Groep Maes,Groep Maes,1.0,1.0,1.0
Groep Maes,Maes Industries,0.6485714285714286,0.8571428571428571,0.44
Groep Maes,Matexi,0.7,0.8,0.6
Groep Maes,Marsh,0.7483333333333333,0.8266666666666667,0.67
Groep Maes,Mars Belgium,0.8083333333333333,0.8666666666666667,0.75
Manna,Manuchar,0.7283333333333333,0.8366666666666667,0.62
Van Moer,Motrac,0.7,0.8,0.6
Van Moer,Van Moer Logistics,0.6657692307692307,0.8615384615384615,0.47
Van Moer,Van Moer Rail,0.785,0.9,0.67
Van Moer,Mourik,0.7,0.8,0.6
Van Moer,Van Moer Distribution,0.625,0.85,0.4
Astara,astara Western Europe NV,0.7611538461538462,0.8923076923076924,0.63
Astara,ASAP,0.7,0.8,0.6
Fero Group,Feops,0.7483333333333333,0.8266666666666667,0.67
Fero Group,Ferm Huishoudhulp,0.6125,0.825,0.4
KBC,KBC,1.0,1.0,1.0
KBC,KBC Groep,1.0,1.0,1.0
KBC,KBC Verzekeringen,0.5652083333333333,0.8104166666666667,0.32
KBC,KBC Bank,0.7333333333333334,0.8666666666666668,0.6
HR Talents,Haerens Group,0.7135714285714285,0.8071428571428572,0.62
Carerix B.V.,Care,0.7213636363636364,0.8727272727272728,0.57
Board of Innovation,Board of Innovation,1.0,1.0,1.0
Facilicom,Facilicom,1.0,1.0,1.0
Facilicom,Fabricom,0.755,0.8,0.71
SGS,SGS Group,1.0,1.0,1.0
Kingsberry,Kingsberry,1.0,1.0,1.0
Grizzly Marketing,Grizzly Marketing,1.0,1.0,1.0
Goed,Goed,1.0,1.0,1.0
Goed,Goed Farma,0.7544444444444445,0.888888888888889,0.62
Goed,Goed Hulpmiddelen,0.625,0.85,0.4
Goed,Pegode VZW,0.7027777777777777,0.8055555555555555,0.6
4P Square,Geo Square NV,0.7577777777777777,0.8055555555555555,0.71
4P Square,4P square,1.0,1.0,1.0
NMBS-SNCB,NMBS-SNCB,1.0,1.0,1.0
NMBS-SNCB,NMBS,0.9444444444444444,0.888888888888889,1.0
Yontec,Yontec NV,1.0,1.0,1.0
Yontec,Ontex,0.7761111111111112,0.8222222222222223,0.73
AXA Belgium,AXA Belgium,1.0,1.0,1.0
AXA Belgium,AXI,0.7461111111111112,0.8222222222222222,0.67
Boels Rental,BelOrta,0.7590259740259739,0.848051948051948,0.67
Boels Rental,Boels Rental,1.0,1.0,1.0
Gilbert De Clercq,Gilbert de Clerck,0.9446153846153846,0.9692307692307692,0.92
ACC,ACC,1.0,1.0,1.0
Agristo,AG Solution,0.6247619047619047,0.8095238095238095,0.44
Agristo,Agristo,1.0,1.0,1.0
Verina Bourdon,Verisure,0.7061538461538461,0.8423076923076923,0.57
Natuurpunt,Natuurpunt,1.0,1.0,1.0
Natuurpunt,Natura Mater,0.6995454545454545,0.8290909090909091,0.57
Natuurpunt,Natuurpunt Beheer,0.8475,0.925,0.77
Threon,threon,1.0,1.0,1.0
Threon,Kreon,0.7761111111111112,0.8222222222222223,0.73
Threon,Toreon,0.865,0.9,0.83
Korian,Korian,1.0,1.0,1.0
Korian,Ordina Belgium,0.7461111111111112,0.8222222222222223,0.67
Korian,KOCA VZW,0.7,0.8,0.6
Toqua,Toqua,1.0,1.0,1.0
ElmosExperts,ElmosExpert,0.9716666666666667,0.9833333333333333,0.96
G4S Global,G4S Global,1.0,1.0,1.0
G4S Global,HH Global,0.7577777777777777,0.8055555555555555,0.71
Soudal,Soudal,1.0,1.0,1.0
Delhaize,Delhaize,1.0,1.0,1.0
Delhaize,DELA België,0.6997222222222222,0.8094444444444445,0.59
Delhaize,Delaware,0.7224999999999999,0.825,0.62
BASF,BASF,1.0,1.0,1.0
OXYGEN,Oxygen,1.0,1.0,1.0
Tormans Group,Torfs,0.7616666666666667,0.8533333333333333,0.67
Tormans Group,Tormans Group,1.0,1.0,1.0
Tormans Group,Toreon,0.721111111111111,0.8222222222222222,0.62
Mext Group,Mext group,1.0,1.0,1.0
Mext Group,Matexi,0.7124999999999999,0.825,0.6
Torfs,Torfs,1.0,1.0,1.0
Torfs,Tormans Group,0.7616666666666667,0.8533333333333333,0.67
lannoo uitgeverij,Lannoo,0.7125,0.875,0.55
DB Schenker,Schenker,0.9116666666666666,0.9333333333333332,0.89
Axxes IT Consultancy,Axxes,0.8864285714285713,0.9428571428571428,0.83
MSC Belgium NV,MSC Shipping,0.6301515151515151,0.8303030303030302,0.43
Desco,Desco,1.0,1.0,1.0
Q8,Q8,1.0,1.0,1.0
Fiduciaire Ten Hove,Fiducre,0.7311764705882353,0.8823529411764706,0.58
Makro Cash & Carry Belgium,Marsh,0.6111111111111112,0.8222222222222222,0.4
Makro Cash & Carry Belgium,Mars Belgium,0.5622222222222222,0.8044444444444444,0.32
TalentBay,TalentBay,1.0,1.0,1.0
Up Time Groep,Optimile,0.7647222222222223,0.8194444444444445,0.71
Up Time Groep,Uptime Group,1.0,1.0,1.0
Up Time Groep,Up Time Groep,1.0,1.0,1.0
Up Time Groep,Protime,0.8096031746031747,0.8492063492063492,0.77
Potemkino,Protime,0.6535714285714286,0.8071428571428572,0.5
Arxus,Arxus,1.0,1.0,1.0
ePact,ePact,1.0,1.0,1.0
ePact,IMPACT,0.7761111111111112,0.8222222222222223,0.73
Euroports Group BV,Euroports Group BV,1.0,1.0,1.0
Euroports Group BV,Euronav,0.6968831168831169,0.8337662337662337,0.56
