List1_Name,List2_Name,Combined_Similarity,JW_Similarity,Token_Similarity
Pauwels N.V,Pauwels N.V,1,1,1
Brouwerij Martens,Brouwerij Martens,1,1,1
Sodibe,Sodibe,1,1,1
Sunweb,Sunweb,1,1,1
IKEA,IKEA,1,1,1
Belgische Federatie Filantropische Stichtingen,Belgische Federatie Filantropische Stichtingen,1,1,1
Agfa Gevaert,Agfa Gevaert,1,1,1
UZA,UZA,1,1,1
Toreon,Toreon,1,1,1
Mood.Management,Mood.Management,1,1,1
Kuehne + Nagel,Kuehne + Nagel,1,1,1
PATROBA Family Bakers NV,PATROBA Family Bakers NV,1,1,1
Smartwithfood,Smartwithfood,1,1,1
Om Collective,Om Collective,1,1,1
O2O,O2O,1,1,1
Engie,Engie,1,1,1
Telenet,Telenet,1,1,1
Laco,Laco,1,1,1
DPG Media,DPG Media,1,1,1
Reynaers Aluminium,Reynaers Aluminium,1,1,1
Smart Presentations,Smart Presentations,1,1,1
ION,ION,1,1,1
BDO,BDO,1,1,1
USG Professionals,USG Professionals,1,1,1
Matexi,Matexi,1,1,1
Keyrus,Keyrus,1,1,1
Sligro,Sligro,1,1,1
Vooruitzicht,Vooruitzicht,1,1,1
Springbok Agency,Springbok Agency,1,1,1
Melexis,Melexis,1,1,1
Spacewell,Spacewell,1,1,1
DSV,DSV,1,1,1
Vivaldis Interim,Vivaldis Interim,1,1,1
Coolblue,Coolblue,1,1,1
MobilityPlus,MobilityPlus,1,1,1
Eubelius,Eubelius,1,1,1
Movify,Movify,1,1,1
Covestro,Covestro,1,1,1
Lidl,Lidl,1,1,1
Actum,Actum Services,1,1,1
Gumption Group,Gumption Group,1,1,1
Atlas Copco,Atlas Copco,1,1,1
AS Adventure,AS Adventure,1,1,1
Aphea.Bio NV,Aphea.Bio,1,1,1
Sibelga,Sibelga,1,1,1
Xplore Group,Xplore Group,1,1,1
Sofico,Sofico,1,1,1
Turbulent,Turbulent,1,1,1
Beko,Beko,1,1,1
BelOrta,BelOrta,1,1,1
Woonhaven Antwerpen,Woonhaven Antwerpen,1,1,1
Lunch Garden,Lunch Garden,1,1,1
De Vijver,De Vijver VZW,1,1,1
Brouwerij Haacht,Brouwerij Haacht,1,1,1
Update-pro,Update-pro,1,1,1
Actoplus,Actoplus,1,1,1
Sereni,Sereni,1,1,1
Vlaamse Landmaatschappij,Vlaamse Landmaatschappij,1,1,1
Aldi,Aldi,1,1,1
Cummins,Cummins,1,1,1
Ecopower,Ecopower ,1,1,1
Bpost,Bpost,1,1,1
Dynapps,Dynapps,1,1,1
The Foodmaker,The Foodmaker,1,1,1
Buildr,Buildr,1,1,1
Inovet,Inovet,1,1,1
Haribo,Haribo,1,1,1
Jeco Energies,Jeco Energies,1,1,1
Sika,Sika Group,1,1,1
Greenyard Frozen Belgium,Greenyard Frozen Belgium,1,1,1
Groep Maes,Groep Maes,1,1,1
KBC,KBC Groep,1,1,1
Board of Innovation,Board of Innovation,1,1,1
Facilicom,Facilicom,1,1,1
SGS,SGS Group,1,1,1
Kingsberry,Kingsberry,1,1,1
Grizzly Marketing,Grizzly Marketing,1,1,1
Goed,Goed,1,1,1
4P Square,4P square,1,1,1
NMBS-SNCB,NMBS-SNCB,1,1,1
Yontec,Yontec NV,1,1,1
AXA Belgium,AXA Belgium,1,1,1
Boels Rental,Boels Rental,1,1,1
ACC,ACC,1,1,1
Agristo,Agristo,1,1,1
Natuurpunt,Natuurpunt,1,1,1
Threon,threon,1,1,1
Korian,Korian,1,1,1
Toqua,Toqua,1,1,1
G4S Global,G4S Global,1,1,1
Soudal,Soudal,1,1,1
Delhaize,Delhaize,1,1,1
BASF,BASF,1,1,1
OXYGEN,Oxygen,1,1,1
Tormans Group,Tormans Group,1,1,1
Mext Group,Mext group,1,1,1
Torfs,Torfs,1,1,1
Desco,Desco,1,1,1
Q8,Q8,1,1,1
TalentBay,TalentBay,1,1,1
Up Time Groep,Up Time Groep,1,1,1
Arxus,Arxus,1,1,1
ePact,ePact,1,1,1
Euroports Group BV,Euroports Group BV,1,1,1
Unmute-you,Unmute- You,0.989090909,0.981818182,1
I.C.T.S Europe,I.C.T.S. Europe,0.985,0.975,1
Agfa Gevaert,Agfa-Gevaert,0.98,0.966666667,1
Brainbridge BV,Brainbridge,0.974285714,0.957142857,1
ElmosExperts,ElmosExpert,0.974,0.983333333,0.96
Geosquare,Geo Square NV,0.966,0.976666667,0.95
iCredit bv,iCredit,0.964,0.94,1
Febelco CV,Febelco,0.964,0.94,1
KA Construct,KA Contsruct,0.958,0.983333333,0.92
Pauwels N.V,Pauwels,0.956363636,0.927272727,1
Axxes IT Consultancy,Axxes,0.955,0.925,1
Gilbert De Clercq,Gilbert de Clerck,0.954857143,0.971428571,0.93
Natuurpunt,Natuurpunt Beheer,0.950588235,0.917647059,1
Besix Infra Support nv,Besix Infra,0.949473684,0.915789474,1
Atlas Copco,Atlas Copco Airpower,0.946,0.91,1
Sligro,Sligro Food Group Belgium,0.945454545,0.909090909,1
DB Schenker,Schenker,0.945454545,0.909090909,1
Whitewood Capital,Whitewood,0.943529412,0.905882353,1
Proximus,Proximus SpearIT,0.94,0.9,1
Telenet,Telenet Retail,0.94,0.9,1
Bpost,bpost bank,0.94,0.9,1
Qteam,Q Team,0.934,0.95,0.91
Van Moer,Van Moer Rail,0.933333333,0.888888889,1
NMBS-SNCB,NMBS,0.933333333,0.888888889,1
Impact Interim,IMPACT,0.931428571,0.885714286,1
Astara,astara Western Europe NV,0.931428571,0.885714286,1
Yuki,Yuki Visma,0.928,0.88,1
Goed,Goed Farma,0.928,0.88,1
Gudrun Commercial NV,Gudrun,0.922352941,0.870588235,1
lannoo uitgeverij,Lannoo,0.922352941,0.870588235,1
Mediahuis Technology & Product Studio,Mediahuis,0.921538462,0.869230769,1
Agfa Gevaert,Agfa,0.92,0.866666667,1
Halito,Halito - Invitedesk,0.917894737,0.863157895,1
Orfit Industries NV,Orfit,0.9175,0.8625,1
Van Moer,Van Moer Logistics,0.914285714,0.857142857,1
Telenet,Telenet (dubbel - zie cx),0.9136,0.856,1
DSV,DSV Road,0.9125,0.854166667,1
KBC,KBC Bank,0.9125,0.854166667,1
Digi / Citymesh,digi ,0.912,0.853333333,1
Groep Maes,Maes Industries,0.912,0.853333333,1
IMPACT,Impact Sales & Marketing Belux,0.91,0.85,1
Van Moer,Van Moer Distribution,0.908235294,0.847058824,1
Goed,Goed Hulpmiddelen,0.908235294,0.847058824,1
De Brug VZW,De Brug Maatwerkbedrijf,0.904,0.84,1
Greenyard Frozen Belgium,Greenyard Fresh Belgium,0.8975,0.935833333,0.84
MSC Belgium NV,MSC Shipping,0.895,0.825,1
DSV,DSV Air & Sea,0.892307692,0.820512821,1
Fashion Society,ZEB (Fashion Society),0.88952381,0.815873016,1
KBC,KBC Verzekeringen,0.884705882,0.807843137,1
Vanlanschot,Van Lanschot,0.856454545,0.867424242,0.84
Up Time Groep,Uptime Group,0.825142857,0.961904762,0.62
