List1_Name,List2_Name,Combined_Similarity,JW_Similarity,Token_Similarity
Groep Archo-architecten,archipelago architects,0.6917005347593582,0.8461675579322637,0.46
Groep Archo-architecten,B-architecten,0.8271251885369533,0.7652086475615887,0.92
Groep Archo-architecten,Archimedes nv,0.7014117647058824,0.8223529411764706,0.52
Groep Archo-architecten,SISU-architecten,0.7485098039215687,0.7075163398692811,0.81
Hogeschool West-Vlaanderen,HOWEST University of Applied Sciences (Hogeschool West-Vlaanderen),0.7631701631701633,0.6052836052836054,1.0
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,B2Ai architects,0.7389648033126295,0.6982746721877157,0.8
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,BBSC ARCHITECTS bvba,0.6575473801560758,0.562578966926793,0.8
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,ETAU architects,0.6675362318840581,0.5792270531400966,0.8
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,SVR-ARCHITECTS,0.6556024844720497,0.5393374741200828,0.83
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,osar architects,0.6675362318840581,0.5792270531400966,0.8
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,AAVO Architects,0.6818219461697723,0.6030365769496204,0.8
TAB ARCHITECTS - BAROZZI VEIGA - BARBARA VAN DER W,luum architects,0.6417654808959158,0.5362758014931929,0.8
D'HULST,dhulst'â€‹,0.8702857142857143,0.8371428571428572,0.92
VERELST INTERNATIONAL,Verelst.,0.905,0.8416666666666667,1.0
VERELST INTERNATIONAL,Groep Verelst,0.9199999999999999,0.8666666666666666,1.0
EQUANS SA,Equans BeLux,0.96,0.9333333333333333,1.0
ENERDO,Enerdo Studiebureau,0.9178947368421053,0.8631578947368421,1.0
Denys,Denys,1.0,1.0,1.0
ESTABLIS GROUP,Establis,1.0,1.0,1.0
FRANKI  CONSTRUCT,FRANKI SA,0.96,0.9333333333333333,1.0
VLAPEX - Ingenieurs- en expertisebureau,CSD INGENIEURS,0.7316336996336996,0.666056166056166,0.83
VLAPEX - Ingenieurs- en expertisebureau,AIKO architecten en ingenieurs,0.7083290598290598,0.620548433048433,0.84
DELTA CONSULTING,Deltha,0.944,0.9666666666666667,0.91
DELTA CONSULTING,Delta Thermic Antwerpen,0.9060869565217391,0.8434782608695652,1.0
DELTA CONSULTING,Delta-Thermic,0.9261538461538461,0.8769230769230769,1.0
WILLEMEN FINANCE,Wil-Ma,0.6604166666666667,0.8006944444444445,0.45
WILLEMEN FINANCE,Willemen Infra,0.8796978021978022,0.9328296703296703,0.8
WILLEMEN FINANCE,Willemen Construct,0.9400000000000001,0.9,1.0
GROEP VAN ROEY,Van Roey nv,1.0,1.0,1.0
SWECO BELGIUM,Sweco,1.0,1.0,1.0
SWECO BELGIUM,"VK architects+engineers, part of Sweco",0.6691228070175439,0.4485380116959064,1.0
SWECO BELGIUM,SECO GROUP,0.9199999999999999,0.94,0.89
SWECO BELGIUM,"Infranea, part of Sweco",0.648695652173913,0.4144927536231884,1.0
SWECO BELGIUM,"Betic IngÃ©nieurs-Conseils, part of Sweco",0.7295121951219512,0.5491869918699187,1.0
JOS DEJONGH BOUWONDERNEMING,Jos Dejongh Bouwonderneming BV,0.9742857142857142,0.9571428571428571,1.0
EEG,EEG GROUP,1.0,1.0,1.0
MBG,MBG,1.0,1.0,1.0
Ascrotech,Scitech,0.8047619047619048,0.8412698412698413,0.75
MACHIELS BUILDING SOLUTIONS,Machiels Building Solutions nv,1.0,1.0,1.0
DEMOCO GROUP,DEME Group,0.7349999999999999,0.825,0.6
DEMOCO GROUP,DEMOCO,1.0,1.0,1.0
N.V. BESIX S.A.,BESIX,0.8666666666666666,0.7777777777777777,1.0
Van Laere,Van Laere NV,1.0,1.0,1.0
Van Laere,Algemene Aannemingen Van Laere,0.7407692307692308,0.567948717948718,1.0
ARTES GROUP,Amares,0.796,0.8400000000000001,0.73
ARTES GROUP,Artes Group,1.0,1.0,1.0
ARTES GROUP,Artem,0.8720000000000001,0.92,0.8
VAN TORNHAUT,Van Tornhaut Algemene Ondernemingen,0.9109677419354838,0.8516129032258064,1.0
DATA-BUILD,Data-Build,1.0,1.0,1.0
ARCADIS BELGIUM,Arcadis,1.0,1.0,1.0
ARCADIS BELGIUM,Arcade ,0.8537142857142858,0.9095238095238095,0.77
ARCADIS BELGIUM,Archimedes nv,0.7366666666666666,0.8344444444444444,0.59
B SOLUTIONS,B-architecten,0.8153846153846154,0.6923076923076922,1.0
B SOLUTIONS,BM Engineering,0.778,0.8500000000000001,0.67
B SOLUTIONS,B-Verse hospitality,0.8105263157894737,0.6842105263157894,1.0
B SOLUTIONS,DEME Infra Marine Contractors B.V.,0.4,0.0,1.0
ARCHITECTENBUREAU TECTONIC,ARCHITECTENBUREAU ATRIUM bv,0.8571965811965813,0.901994301994302,0.79
BOUWBEDRIJF DETHIER,Bouwbedrijf Dethier,1.0,1.0,1.0
BOUWBEDRIJF DETHIER,Bouwbedrijf Furnibo,0.8202706766917292,0.8804511278195488,0.73
ASSAR BE ARCHITECTS srl,B2Ai architects,0.7602229654403567,0.7337049424005945,0.8
ASSAR BE ARCHITECTS srl,BBSC ARCHITECTS bvba,0.7756075808249722,0.7593459680416202,0.8
ASSAR BE ARCHITECTS srl,ASSAR ARCHITECTS,0.9409782608695653,0.9016304347826087,1.0
ASSAR BE ARCHITECTS srl,assar,0.9060869565217391,0.8434782608695652,1.0
ASSAR BE ARCHITECTS srl,ETAU architects,0.7756075808249722,0.7593459680416202,0.8
ASSAR BE ARCHITECTS srl,SVR-ARCHITECTS,0.7411097308488612,0.6818495514147688,0.83
ASSAR BE ARCHITECTS srl,osar architects,0.756977225672878,0.7282953761214631,0.8
ASSAR BE ARCHITECTS srl,AAVO Architects,0.7623545150501672,0.737257525083612,0.8
ASSAR BE ARCHITECTS srl,ASSAR LLOX ARCHITECTS,0.8616032151991231,0.8626720253318719,0.86
ASSAR BE ARCHITECTS srl,luum architects,0.6895915678524375,0.615985946420729,0.8
POOT ARCHITECTUUR,POLO ,0.8200000000000001,0.8666666666666667,0.75
Renders,ENDES,0.8748571428571428,0.9047619047619048,0.83
Renders,Reynders,0.952,0.9666666666666667,0.93
VANHOUT,Vanhout,1.0,1.0,1.0
VANHOUT,vanhout.pro,0.9563636363636363,0.9272727272727272,1.0
VANHOUT,Vanhout Bilzen,0.9400000000000001,0.9,1.0
ASSAR LLOX ARCHITECTS,B2Ai architects,0.7776190476190477,0.7626984126984127,0.8
ASSAR LLOX ARCHITECTS,BBSC ARCHITECTS bvba,0.760952380952381,0.734920634920635,0.8
ASSAR LLOX ARCHITECTS,ASSAR ARCHITECTS,0.9714285714285714,0.9523809523809523,1.0
ASSAR LLOX ARCHITECTS,assar,0.9085714285714286,0.8476190476190476,1.0
ASSAR LLOX ARCHITECTS,archipelago architects,0.7455519480519481,0.8092532467532468,0.65
ASSAR LLOX ARCHITECTS,ETAU architects,0.7776190476190477,0.7626984126984127,0.8
ASSAR LLOX ARCHITECTS,SVR-ARCHITECTS,0.801047619047619,0.7817460317460316,0.83
ASSAR LLOX ARCHITECTS,osar architects,0.8495238095238096,0.8825396825396826,0.8
ASSAR LLOX ARCHITECTS,AAVO Architects,0.8351428571428572,0.8585714285714285,0.8
ASSAR LLOX ARCHITECTS,ASSAR LLOX ARCHITECTS,1.0,1.0,1.0
ASSAR LLOX ARCHITECTS,luum architects,0.760952380952381,0.734920634920635,0.8
BULK ARCHITECTEN,BULK ARCHITECTEN,1.0,1.0,1.0
WILLEMEN CONSTRUCT,Willy Naessens Group,0.6518571428571428,0.8464285714285714,0.36
WILLEMEN CONSTRUCT,Wil-Ma,0.6553333333333333,0.8055555555555556,0.43
WILLEMEN CONSTRUCT,Willemen Infra,0.9485714285714285,0.9142857142857143,1.0
WILLEMEN CONSTRUCT,Willemen Construct,1.0,1.0,1.0
CFE -MBG,CFE,0.9125,0.8541666666666666,1.0
CFE -MBG,MBG,0.4,0.0,1.0
Overzicht Bvba,OVERZICHT,1.0,1.0,1.0
OSadmin,ADM Group,0.7257142857142858,0.8095238095238096,0.6
BULK-BUUR-BAS,BULK ARCHITECTEN,0.9169230769230768,0.8615384615384615,1.0
macobo,MACOBO-STABO,0.9400000000000001,0.9,1.0
ARCHITECTENBUREAU CHRISTEL PEETERS,ARCHITECTENBUREAU ATRIUM bv,0.8379702911467618,0.8832838185779363,0.77
Van Hoye Kris,Hooyberghs,0.7346666666666666,0.8044444444444444,0.63
Valens SA,Valens SA/NV,0.97,0.95,1.0
JAN DE NUL,Jan De Nul Group,1.0,1.0,1.0
JAN DE NUL,Group Jansen,0.7413333333333333,0.8222222222222222,0.62
CAAAP,CAAAP,1.0,1.0,1.0
DRIESKENS & DUBOIS ARCHITECTEN,Drieskens & Dubois architecten,1.0,1.0,1.0
3D-ARCHITECTEN,a2o-architecten,0.8667619047619048,0.8579365079365079,0.88
3D-ARCHITECTEN,B-architecten,0.924043956043956,0.9267399267399267,0.92
3D-ARCHITECTEN,S3Architecten,0.9120439560439559,0.9267399267399267,0.89
3D-ARCHITECTEN,3ARCHITECTEN,0.9422857142857144,0.9571428571428572,0.92
3D-ARCHITECTEN,SISU-architecten,0.8234285714285714,0.7857142857142857,0.88
CORES DEVELOPMENT,Cordeel Belgium,0.7296470588235293,0.8294117647058823,0.58
QATARCHITECTEN,a2o-architecten,0.8634285714285714,0.8857142857142857,0.83
QATARCHITECTEN,B-architecten,0.7776463536463537,0.7560772560772561,0.81
QATARCHITECTEN,ETAU architects,0.7616277056277057,0.8093795093795094,0.69
QATARCHITECTEN,S3Architecten,0.7776463536463537,0.7560772560772561,0.81
QATARCHITECTEN,3ARCHITECTEN,0.8077489177489178,0.7795815295815296,0.85
QATARCHITECTEN,"AR&A,architecte",0.7896277056277057,0.8093795093795094,0.76
QATARCHITECTEN,UMAN Architect,0.7697142857142858,0.8095238095238096,0.71
VAN DOOREN ARCHITECTS,B2Ai architects,0.7233511586452763,0.6722519310754604,0.8
VAN DOOREN ARCHITECTS,BBSC ARCHITECTS bvba,0.7597147950089127,0.7328579916815211,0.8
VAN DOOREN ARCHITECTS,ETAU architects,0.8045098039215686,0.807516339869281,0.8
VAN DOOREN ARCHITECTS,SVR-ARCHITECTS,0.7640091673032849,0.7200152788388082,0.83
VAN DOOREN ARCHITECTS,DETOO ARCHITECTS,0.8835735294117648,0.9059558823529412,0.85
VAN DOOREN ARCHITECTS,osar architects,0.78873604826546,0.7745600804424333,0.81
VAN DOOREN ARCHITECTS,AAVO Architects,0.7545098039215687,0.7241830065359477,0.8
VAN DOOREN ARCHITECTS,luum architects,0.7233511586452763,0.6722519310754604,0.8
POLYGOON ARCHITECTUUR BV BVBA,POLO ,0.722909090909091,0.8515151515151516,0.53
SVR-ARCHITECTS,ArtBuild Architects,0.7140232399179767,0.6367053998632946,0.83
SVR-ARCHITECTS,B2Ai architects,0.7681904761904763,0.7269841269841271,0.83
SVR-ARCHITECTS,VK architects+engineers,0.7666132128740824,0.7243553547901374,0.83
SVR-ARCHITECTS,VK Architects & Engineers,0.758961038961039,0.7116017316017316,0.83
SVR-ARCHITECTS,"VK architects+engineers, part of Sweco",0.7092122614227877,0.6286871023713129,0.83
SVR-ARCHITECTS,BINST ARCHITECTS,0.7357337662337662,0.6728896103896104,0.83
SVR-ARCHITECTS,CONIX RDBM Architects,0.7211774891774891,0.6486291486291487,0.83
SVR-ARCHITECTS,BBSC ARCHITECTS bvba,0.7812640692640693,0.7487734487734489,0.83
SVR-ARCHITECTS,BOECKX ARCHITECTS,0.7325042016806722,0.6675070028011204,0.83
SVR-ARCHITECTS,ASSAR ARCHITECTS,0.8527619047619048,0.8412698412698413,0.87
SVR-ARCHITECTS,FAST FORWARD ARCHITECTS AND ENGINEERS,0.6849601029601029,0.5882668382668382,0.83
SVR-ARCHITECTS,archipelago architects,0.7164155844155844,0.6406926406926406,0.83
SVR-ARCHITECTS,POUMA engineers & architects,0.5962857142857143,0.44047619047619047,0.83
SVR-ARCHITECTS,Jaspers-Eyers Architects,0.7337399267399267,0.6695665445665445,0.83
SVR-ARCHITECTS,TRiAS architects,0.8034285714285714,0.7857142857142857,0.83
SVR-ARCHITECTS,ETAU architects,0.7881904761904761,0.7603174603174603,0.83
SVR-ARCHITECTS,S3Architecten,0.757032967032967,0.815054945054945,0.67
SVR-ARCHITECTS,Montois Partners Architects,0.6689312169312169,0.5615520282186949,0.83
SVR-ARCHITECTS,SVR-ARCHITECTS,1.0,1.0,1.0
SVR-ARCHITECTS,DETOO ARCHITECTS,0.7198571428571429,0.6464285714285715,0.83
SVR-ARCHITECTS,Compagnie-O Architects,0.7164155844155844,0.6406926406926406,0.83
SVR-ARCHITECTS,osar architects,0.8747619047619049,0.8579365079365079,0.9
SVR-ARCHITECTS,R2Livin Architects,0.7867619047619048,0.7579365079365079,0.83
SVR-ARCHITECTS,AAVO Architects,0.8176277056277057,0.8093795093795094,0.83
SVR-ARCHITECTS,ASSAR LLOX ARCHITECTS,0.801047619047619,0.7817460317460316,0.83
SVR-ARCHITECTS,luum architects,0.7881904761904761,0.7603174603174603,0.83
Parallel Architecten,Parallel Architecten,1.0,1.0,1.0
M4 architecten en ingenieurs,CSD INGENIEURS,0.7720974025974026,0.733495670995671,0.83
M4 architecten en ingenieurs,AIKO architecten en ingenieurs,0.8191269841269841,0.7652116402116401,0.9
Styfhals Architecten,styfhals architecten bv nv,0.9672727272727273,0.9454545454545455,1.0
COLRUYT GROUP SERVICES,Colruyt Group,1.0,1.0,1.0
studiov2,studiov2,1.0,1.0,1.0
BAM Interbuild,BAM Interbuild bv,0.9788235294117646,0.9647058823529411,1.0
BAM Interbuild,Interbuild nv,0.882857142857143,0.8047619047619049,1.0
IBS INDUSTRIAL,IBS Bouw,0.89,0.8166666666666667,1.0
CORDEEL GROUP,Cordeel Belgium,1.0,1.0,1.0
"STRAMIEN, architectuur & ruimte CV - multiprofessi",STRAMIEN architectuur & ruimte CV,0.9448648648648649,0.908108108108108,1.0
Vanderstraeten,Vandenbussche NV - Bouwonderneming Aalter,0.6564675324675325,0.8207792207792208,0.41
Vanderstraeten,Vandersanden,0.8417142857142857,0.8895238095238096,0.77
Vanderstraeten,VDS Vanderstraeten,0.9214285714285714,0.869047619047619,1.0
Vanderstraeten,Vanderstraeten NV,1.0,1.0,1.0
OOMS WOONREALISATIES,Ooms Woonrealisaties,1.0,1.0,1.0
Haven van Antwerpen - Brugge (Port of Antwerp - Br,Port of Antwerp-Bruges,0.6845991262741835,0.6009985437903058,0.81
Haven van Antwerpen - Brugge (Port of Antwerp - Br,Port of Antwerp,0.7375473801560758,0.562578966926793,1.0
STADSBADER CONTRACTORS,BAM Contractors nv,0.7682251082251084,0.7137085137085138,0.85
STADSBADER CONTRACTORS,STADSBADER NV,0.9345454545454546,0.890909090909091,1.0
ARCH & TECO ENGINEERING,ARCH & TECO,1.0,1.0,1.0
AIKO architecten en ingenieurs,CSD INGENIEURS,0.7568196248196247,0.7080327080327079,0.83
AIKO architecten en ingenieurs,AIKO architecten en ingenieurs,1.0,1.0,1.0
DELTHA,Deltha,1.0,1.0,1.0
DELTHA,Delta-Thermic,0.7273846153846155,0.858974358974359,0.53
Studiebureel Kennis,Studiebureel Heedfeld,0.8364210526315791,0.880701754385965,0.77
Studiebureel Kennis,Studiebureau Tecclem ,0.7718496240601503,0.8730827067669173,0.62
Studiebureel Kennis,Studiebureau Raco,0.7511207430340557,0.8452012383900929,0.61
Studiebureel Kennis,studiebureau dexco,0.7657894736842106,0.8429824561403509,0.65
VANDEBOS ALGEMENE BOUWONDERNEMING,Vandersanden,0.6641960784313725,0.8336601307189542,0.41
VANDEBOS ALGEMENE BOUWONDERNEMING,Algemene Bouw Maes nv,0.7314932126696833,0.6858220211161387,0.8
VANDEBOS ALGEMENE BOUWONDERNEMING,Vanderstraeten NV,0.6723025210084034,0.8605042016806722,0.39
BEO ARCHITECTEN,BELCOTEC,0.72,0.8333333333333333,0.55
BOUWBEDRIJF VAN POPPEL,Bouwbedrijf Dethier,0.8327719298245614,0.8812865497076023,0.76
BOUWBEDRIJF VAN POPPEL,Bouwbedrijf Furnibo,0.8327719298245614,0.8812865497076023,0.76
ALHEEMBOUW,Alheembouw NV,1.0,1.0,1.0
Beneens bouw en interieur,Beneens bouw en interieur,1.0,1.0,1.0
Beneens bouw en interieur,Beneens Bouwonderneming,0.922,0.87,1.0
VAN WELLEN GROUP,Dwelling,0.7756666666666667,0.8194444444444445,0.71
VAN WELLEN GROUP,Willemen Construct,0.8089999999999999,0.875,0.71
BOUWBEDRIJF FURNIBO,Bouwbedrijf Dethier,0.8202706766917292,0.8804511278195488,0.73
BOUWBEDRIJF FURNIBO,Bouwbedrijf Furnibo,1.0,1.0,1.0
Arcade BIM,Arcadis,0.8188571428571427,0.8914285714285715,0.71
Arcade BIM,Arcade ,0.9520000000000001,0.92,1.0
Arcade BIM,BIM-ARC,0.6737142857142857,0.5761904761904763,0.82
ABETEC ARCHITECTEN & INGENIEURS,CSD INGENIEURS,0.7630776942355889,0.7184628237259815,0.83
ABETEC ARCHITECTEN & INGENIEURS,ABETEC architecten & ingenieurs nv,1.0,1.0,1.0
IBENS,ibens nv,1.0,1.0,1.0
IBENS,ibens bouw en ontwikkeling,0.9085714285714286,0.8476190476190476,1.0
BOLCKMANS,Bolckmans NV,1.0,1.0,1.0
CIT BLATON,CIT Blaton,1.0,1.0,1.0
g2architecten,a2o-architecten,0.871948717948718,0.8799145299145299,0.86
g2architecten,B-architecten,0.8784615384615384,0.8974358974358975,0.85
g2architecten,S3Architecten,0.8784615384615384,0.8974358974358975,0.85
g2architecten,3ARCHITECTEN,0.9045641025641025,0.9209401709401709,0.88
g2architecten,"AR&A,architecte",0.7711794871794873,0.8119658119658121,0.71
DE ARCHITECTENGROEP,VK architects+engineers,0.7504534161490684,0.804089026915114,0.67
DE ARCHITECTENGROEP,a2o-architecten,0.7797499999999999,0.82625,0.71
DE ARCHITECTENGROEP,B-architecten,0.8107307692307693,0.844551282051282,0.76
DE ARCHITECTENGROEP,Archimedes nv,0.7125,0.8275,0.54
DE ARCHITECTENGROEP,S3Architecten,0.8107307692307693,0.844551282051282,0.76
DE ARCHITECTENGROEP,3ARCHITECTEN,0.8368333333333333,0.8680555555555555,0.79
DE ARCHITECTENGROEP,ARCH & TECO,0.7632727272727273,0.8454545454545456,0.64
DE ARCHITECTENGROEP,ARCHITECTENBUREAU ATRIUM bv,0.7552777777777777,0.8587962962962963,0.6
Vandenbussche,Vandenbussche NV - Bouwonderneming Aalter,0.9509090909090909,0.9181818181818182,1.0
Vandenbussche,Vandersanden,0.7228461538461539,0.8314102564102565,0.56
SPIE - CGI,SPIE Belgium,0.928,0.88,1.0
TRACTEBEL ENGINEERING,TRACTEBEL,1.0,1.0,1.0
TRACTEBEL ENGINEERING,TRACTEBEL - ENGIE GROUP,0.9435294117647058,0.9058823529411765,1.0
VUYLSTEKE - EIFFAGE,Vuylsteke-Eiffage,0.9873684210526316,0.9789473684210527,1.0
VUYLSTEKE - EIFFAGE,Vuylsteke Aanneming,0.8162706766917291,0.8804511278195488,0.72
V.M.A.,VMA,0.61,0.8500000000000001,0.25
IT-archITecten,BINST ARCHITECTS,0.7866428571428571,0.8244047619047619,0.73
IT-archITecten,a2o-architecten,0.8667619047619048,0.8579365079365079,0.88
IT-archITecten,B-architecten,0.8407106227106227,0.7878510378510378,0.92
IT-archITecten,S3Architecten,0.7776463536463537,0.7560772560772561,0.81
IT-archITecten,3ARCHITECTEN,0.8077489177489178,0.7795815295815296,0.85
IT-archITecten,SISU-architecten,0.9002142857142859,0.9136904761904763,0.88
HOOYBERGHS HVAC,Hooyberghs,0.96,0.9333333333333333,1.0
HOOYBERGHS HVAC,Hooyberghs Algemene Bouwonderneming,0.8517894736842105,0.8863157894736842,0.8
provoost.engineering,VK-ENGINEERING,0.7767619047619048,0.707936507936508,0.88
VANDENBRIELE,Vandenbussche NV - Bouwonderneming Aalter,0.7145454545454546,0.8575757575757577,0.5
VANDENBRIELE,Vandersanden,0.737,0.8416666666666667,0.58
VANDENBRIELE,Vanderstraeten NV,0.6925714285714286,0.8476190476190476,0.46
Viva Architecture,VIVAQUA,0.8405714285714285,0.9142857142857143,0.73
BAUT Architecten en Ingenieurs,CSD INGENIEURS,0.7568196248196247,0.7080327080327079,0.83
BAUT Architecten en Ingenieurs,ABETEC architecten & ingenieurs nv,0.8286988304093568,0.8478313840155945,0.8
BAUT Architecten en Ingenieurs,AIKO architecten en ingenieurs,0.8026666666666666,0.7777777777777778,0.84
Geo-IT,Geo-IT,1.0,1.0,1.0
INGENIUM,Ingenium nv,1.0,1.0,1.0
INGENIUM,Ingenium.be,0.9672727272727273,0.9454545454545455,1.0
INGENIUM,NGen,0.768,0.8333333333333334,0.67
Algemene Bouwonderneming Cogghe en Cie,Algemene Bouw Maes nv,0.8108531468531469,0.8447552447552448,0.76
Algemene Bouwonderneming Cogghe en Cie,Algemene Aannemingen Van Laere,0.7221188811188812,0.8435314685314685,0.54
Algemene Bouwonderneming Cogghe en Cie,Algemene Bouw Deblaere BV,0.7276783216783216,0.8327972027972028,0.57
ARCHITECTENBUREAU M.& J-M. JASPERS - J. EYERS & PA,ARCHITECTENBUREAU ATRIUM bv,0.8076686868686869,0.8327811447811448,0.77
LV-ARCHITECTEN,a2o-architecten,0.8667619047619048,0.8579365079365079,0.88
LV-ARCHITECTEN,B-architecten,0.924043956043956,0.9267399267399267,0.92
LV-ARCHITECTEN,S3Architecten,0.8503736263736265,0.8772893772893773,0.81
LV-ARCHITECTEN,SVR-ARCHITECTS,0.8121038961038961,0.8268398268398268,0.79
LV-ARCHITECTEN,3ARCHITECTEN,0.8804761904761904,0.9007936507936508,0.85
LV-ARCHITECTEN,SISU-architecten,0.8234285714285714,0.7857142857142857,0.88
LV-ARCHITECTEN,luum architects,0.7925714285714286,0.8142857142857143,0.76
VK ENGINEERING Part of Sweco,Sweco,0.6525000000000001,0.42083333333333334,1.0
VK ENGINEERING Part of Sweco,"VK architects+engineers, part of Sweco",0.7590311004784689,0.5983851674641149,1.0
VK ENGINEERING Part of Sweco,VK ENGINEERING,0.8600000000000001,0.7666666666666667,1.0
VK ENGINEERING Part of Sweco,"Infranea, part of Sweco",0.7853105590062113,0.7088509316770186,0.9
VK ENGINEERING Part of Sweco,"Betic IngÃ©nieurs-Conseils, part of Sweco",0.6497357723577236,0.4828929539295393,0.9
Architectenbureau CREATECTUUR,ARCHITECTENBUREAU ATRIUM bv,0.8513577150818531,0.9055961918030884,0.77
BOUWBEDRIJF PEETERS - DE KEERSMAEKER,Bouwbedrijf Dethier,0.8037344497607655,0.852890749601276,0.73
MATHIEU GIJBELS,Mathieu Gijbels,1.0,1.0,1.0
LUC VULSTEKE INDUSTRIAL,Luc Spits Architecture,0.6934057971014493,0.8223429951690822,0.5
WYCOR,WYCKAERT Bouwonderneming,0.75,0.8366666666666667,0.62
WYCOR,WYCOR nv,1.0,1.0,1.0
BETIC Part of Sweco,Sweco,0.751578947368421,0.5859649122807017,1.0
BETIC Part of Sweco,"VK architects+engineers, part of Sweco",0.6593383458646617,0.5588972431077693,0.81
BETIC Part of Sweco,"Infranea, part of Sweco",0.7690514874141876,0.741752479023646,0.81
BETIC Part of Sweco,"Betic IngÃ©nieurs-Conseils, part of Sweco",0.7728039611223179,0.6213399352038632,1.0
ASSA ABLOY,assar,0.716,0.8400000000000001,0.53
