List1_Name,List2_Name,combined similarity,jw_similarity,token_similarity
Kunnig,Kunnig,1,1,1
Bank Degroof,Bank DeGroof,1,1,1
Pauwels N.V,Pauwels N.V,1,1,1
Pauwels N.V,Pauwels,1,1,1
Brouwerij Martens,Brouwerij Martens,1,1,1
Sodibe,Sodibe,1,1,1
Sunweb,Sunweb,1,1,1
IKEA,IKEA,1,1,1
Belgische Federatie Filantropische Stichtingen,Belgische Federatie Filantropische Stichtingen,1,1,1
Agfa Gevaert,Agfa Gevaert,1,1,1
UZA,UZA,1,1,1
Toreon,Toreon,1,1,1
Mood.Management,Mood.Management,1,1,1
Kuehne + Nagel,Kuehne + Nagel,1,1,1
PATROBA Family Bakers NV,PATROBA Family Bakers NV,1,1,1
Smartwithfood,Smartwithfood,1,1,1
Om Collective,Om Collective,1,1,1
O2O,O2O,1,1,1
Engie,Engie,1,1,1
Telenet,Telenet,1,1,1
Laco,Laco,1,1,1
DPG Media,DPG Media,1,1,1
Reynaers Aluminium,Reynaers Aluminium,1,1,1
Smart Presentations,Smart Presentations,1,1,1
ION,ION,1,1,1
BDO,BDO,1,1,1
USG Professionals,USG Professionals,1,1,1
Matexi,Matexi,1,1,1
Keyrus,Keyrus,1,1,1
Sligro,Sligro,1,1,1
Vooruitzicht,Vooruitzicht,1,1,1
Springbok Agency,Springbok Agency,1,1,1
Melexis,Melexis,1,1,1
Spacewell,Spacewell,1,1,1
DSV,DSV,1,1,1
Vivaldis Interim,Vivaldis Interim,1,1,1
Coolblue,Coolblue,1,1,1
MobilityPlus,MobilityPlus,1,1,1
Eubelius,Eubelius,1,1,1
Movify,Movify,1,1,1
Covestro,Covestro,1,1,1
Lidl,Lidl,1,1,1
Actum,Actum Services,1,1,1
Gumption Group,Gumption Group,1,1,1
Atlas Copco,Atlas Copco,1,1,1
AS Adventure,AS Adventure,1,1,1
Aphea.Bio NV,Aphea.Bio,1,1,1
Sibelga,Sibelga,1,1,1
Xplore Group,Xplore Group,1,1,1
Sofico,Sofico,1,1,1
Turbulent,Turbulent,1,1,1
Beko,Beko Belgium,1,1,1
Beko,Beko,1,1,1
BelOrta,BelOrta,1,1,1
Woonhaven Antwerpen,Woonhaven Antwerpen,1,1,1
Lunch Garden,Lunch Garden,1,1,1
Brouwerij Haacht,Brouwerij Haacht,1,1,1
Update-pro,Update-pro,1,1,1
Actoplus,Actoplus,1,1,1
Sereni,Sereni,1,1,1
Vlaamse Landmaatschappij,Vlaamse Landmaatschappij,1,1,1
Aldi,Aldi,1,1,1
Cummins,Cummins,1,1,1
Ecopower,Ecopower ,1,1,1
Bpost,Bpost,1,1,1
Dynapps,Dynapps,1,1,1
The Foodmaker,The Foodmaker,1,1,1
Buildr,Buildr,1,1,1
Inovet,Inovet,1,1,1
Haribo,Haribo,1,1,1
Jeco Energies,Jeco Energies,1,1,1
Sika,Sika Group,1,1,1
Greenyard Frozen Belgium,Greenyard Frozen Belgium,1,1,1
Groep Maes,Groep Maes,1,1,1
KBC,KBC,1,1,1
KBC,KBC Groep,1,1,1
Board of Innovation,Board of Innovation,1,1,1
Facilicom,Facilicom,1,1,1
SGS,SGS Group,1,1,1
Kingsberry,Kingsberry,1,1,1
Grizzly Marketing,Grizzly Marketing,1,1,1
Goed,Goed,1,1,1
4P Square,4P square,1,1,1
NMBS-SNCB,NMBS-SNCB,1,1,1
Yontec,Yontec NV,1,1,1
AXA Belgium,AXA Belgium,1,1,1
Boels Rental,Boels Rental,1,1,1
ACC,ACC,1,1,1
Agristo,Agristo,1,1,1
Natuurpunt,Natuurpunt,1,1,1
Threon,threon,1,1,1
Korian,Korian,1,1,1
Toqua,Toqua,1,1,1
G4S Global,G4S Global,1,1,1
Soudal,Soudal,1,1,1
Delhaize,Delhaize,1,1,1
BASF,BASF,1,1,1
OXYGEN,Oxygen,1,1,1
Tormans Group,Tormans Group,1,1,1
Mext Group,Mext group,1,1,1
Torfs,Torfs,1,1,1
Desco,Desco,1,1,1
Q8,Q8,1,1,1
TalentBay,TalentBay,1,1,1
Up Time Groep,Up Time Groep,1,1,1
Arxus,Arxus,1,1,1
ePact,ePact,1,1,1
Euroports Group BV,Euroports Group BV,1,1,1
Brainbridge BV,Brainbridge,0.978571429,0.957142857,1
Agfa Gevaert,Agfa-Gevaert,0.971666667,0.983333333,0.96
ElmosExperts,ElmosExpert,0.971666667,0.983333333,0.96
iCredit bv,iCredit,0.97,0.94,1
Febelco CV,Febelco,0.97,0.94,1
Unmute-you,Unmute- You,0.965,0.98,0.95
Geosquare,Geo Square NV,0.963333333,0.976666667,0.95
Axxes IT Consultancy,Axxes,0.9625,0.925,1
De Vijver,De Vijver VZW,0.96,0.92,1
Natuurpunt,Natuurpunt Beheer,0.958823529,0.917647059,1
Besix Infra Support nv,Besix Infra,0.957894737,0.915789474,1
Atlas Copco,Atlas Copco Airpower,0.955,0.91,1
Sligro,Sligro Food Group Belgium,0.954545455,0.909090909,1
DB Schenker,Schenker,0.954545455,0.909090909,1
Whitewood Capital,Whitewood,0.952941176,0.905882353,1
KA Construct,KA Contsruct,0.951666667,0.983333333,0.92
Gilbert De Clercq,Gilbert de Clerck,0.950714286,0.971428571,0.93
Proximus,Proximus SpearIT,0.95,0.9,1
Telenet,Telenet Retail,0.95,0.9,1
Bpost,bpost bank,0.95,0.9,1
Van Moer,Van Moer Rail,0.944444444,0.888888889,1
Impact Interim,IMPACT,0.942857143,0.885714286,1
Astara,astara Western Europe NV,0.942857143,0.885714286,1
Yuki,Yuki Visma,0.94,0.88,1
Goed,Goed Farma,0.94,0.88,1
Mediahuis Technology & Product Studio,Mediahuis,0.9375,0.875,1
Gudrun Commercial NV,Gudrun,0.935294118,0.870588235,1
Halito,Halito - Invitedesk,0.935294118,0.870588235,1
lannoo uitgeverij,Lannoo,0.935294118,0.870588235,1
Agfa Gevaert,Agfa,0.933333333,0.866666667,1
Telenet,Telenet (dubbel - zie cx),0.933333333,0.866666667,1
Orfit Industries NV,Orfit,0.93125,0.8625,1
Digi / Citymesh,digi ,0.930769231,0.861538462,1
Qteam,Q Team,0.93,0.95,0.91
Van Moer,Van Moer Logistics,0.928571429,0.857142857,1
IMPACT,Impact Sales & Marketing Belux,0.927272727,0.854545455,1
DSV,DSV Road,0.927083333,0.854166667,1
KBC,KBC Bank,0.927083333,0.854166667,1
Groep Maes,Maes Industries,0.926666667,0.853333333,1
Van Moer,Van Moer Distribution,0.923529412,0.847058824,1
Goed,Goed Hulpmiddelen,0.923529412,0.847058824,1
Fashion Society,ZEB (Fashion Society),0.920467836,0.840935673,1
DSV,DSV Air & Sea,0.915151515,0.83030303,1
MSC Belgium NV,MSC Shipping,0.9125,0.825,1
Digipolitans,Digipolis,0.905,0.95,0.86
KBC,KBC Verzekeringen,0.903921569,0.807843137,1
Greenyard Frozen Belgium,Greenyard Fresh Belgium,0.887916667,0.935833333,0.84
Toreon,threon,0.865,0.9,0.83
Threon,Toreon,0.865,0.9,0.83
Vanlanschot,Van Lanschot,0.853712121,0.867424242,0.84
The Harbour,Haribo,0.832222222,0.894444444,0.77
Haribo,The Harbour,0.832222222,0.894444444,0.77
Brouwerij Martens,Brouwerij Alken Maes,0.829901961,0.899803922,0.76
Investr,Inovet,0.82468254,0.879365079,0.77
Halito,Hasinto,0.82468254,0.879365079,0.77
Inovet,Investr,0.82468254,0.879365079,0.77
Jansen Group - Maes Industrie,Groep Maes,0.823412698,0.646825397,1
IMPACT,We are Impact Collective,0.819444444,0.638888889,1
4P Square,Geo Square NV,0.812962963,0.825925926,0.8
Brouwerij Martens,Brouwerij Haacht,0.810588235,0.891176471,0.73
Brouwerij Haacht,Brouwerij Martens,0.810588235,0.891176471,0.73
Groep Maes,Mars Belgium,0.808333333,0.866666667,0.75
Collectief,Om Collective,0.803532764,0.827065527,0.78
Om Collective,Collectief,0.803532764,0.827065527,0.78
Buildr,Building Technology,0.800833333,0.891666667,0.71
Dego Verzekeringen,KBC Verzekeringen,0.797122627,0.724245254,0.87
Dego Verzekeringen,P & V Verzekeringen,0.797122627,0.724245254,0.87
Carglass NV,Ciner Glass Belgium,0.796704545,0.853409091,0.74
Mediahuis NV,Mediafin,0.796666667,0.883333333,0.71
Brouwerij Haacht,Brouwerij Alken Maes,0.795,0.87,0.72
Engie,ENITEQ Engineering,0.793888889,0.857777778,0.73
I.C.T.S Europe,BICS,0.791666667,0.833333333,0.75
IKEA,Sika Group,0.791666667,0.833333333,0.75
IKEA,Nike,0.791666667,0.833333333,0.75
IKEA,Kela,0.791666667,0.833333333,0.75
Sika,IKEA,0.791666667,0.833333333,0.75
Up Time Groep,Uptime Group,0.790952381,0.961904762,0.62
Mohawk International Services BV,DHL International,0.790754476,0.711508951,0.87
Jansen Group - Maes Industrie,Maes Industries,0.789603175,0.749206349,0.83
HH Global,G4S Global,0.789153439,0.778306878,0.8
G4S Global,HH Global,0.789153439,0.778306878,0.8
Greenyard Frozen Belgium,Greenyard Logistics Belgium,0.786644737,0.853289474,0.72
CKV Bank,KBC Bank,0.785714286,0.821428571,0.75
Classo Technology Group,Colas Belgium,0.785,0.84,0.73
NMBS-SNCB,NMBS,0.785,0.9,0.67
Vlinvesta NV,Pluginvest,0.782962963,0.825925926,0.74
Investr,Indaver,0.778809524,0.847619048,0.71
Bluecrux,Bluu,0.776666667,0.883333333,0.67
Bluu,Bluecrux,0.776666667,0.883333333,0.67
Delhaize,DELA België,0.776666667,0.883333333,0.67
IMPACT,ePact,0.776111111,0.822222222,0.73
Credon,Kreon,0.776111111,0.822222222,0.73
Hansea,Antea Belgium,0.776111111,0.822222222,0.73
Hansea,Antea Group,0.776111111,0.822222222,0.73
Cheops Technology,Feops,0.776111111,0.822222222,0.73
Yontec,Ontex,0.776111111,0.822222222,0.73
Threon,Kreon,0.776111111,0.822222222,0.73
ePact,IMPACT,0.776111111,0.822222222,0.73
What's Cooking Group NV,Whatscooking,0.772307692,0.984615385,0.56
Antenno,Antea Belgium,0.772142857,0.874285714,0.67
Antenno,Antea Group,0.772142857,0.874285714,0.67
Orfit Industries NV,Asco Industries,0.769444444,0.738888889,0.8
Om Collective,We are Impact Collective,0.769401709,0.668803419,0.87
Cargill NV,Carglass,0.768928571,0.867857143,0.67
Credon,Credix,0.768333333,0.866666667,0.67
AG Solution,Agfa,0.768333333,0.866666667,0.67
Laco,Van Lanschot,0.768333333,0.866666667,0.67
Mohawk International Services BV,Casa International,0.767584541,0.695169082,0.84
Option Media,Gumption Group,0.764722222,0.819444444,0.71
Optimile,Uptime Group,0.764722222,0.819444444,0.71
Unilin,Building Technology,0.764722222,0.819444444,0.71
Gumption Group,Option Media,0.764722222,0.819444444,0.71
Investr,Pluginvest,0.76452381,0.819047619,0.71
Credon,Creadomus,0.763703704,0.857407407,0.67
Tormans Group,Torfs,0.761666667,0.853333333,0.67
Torfs,Tormans Group,0.761666667,0.853333333,0.67
Laco,Alcon,0.76,0.85,0.67
Banijay Belgium,Tobania,0.759761905,0.80952381,0.71
Sibelga,The Belgian,0.759761905,0.80952381,0.71
Cummins,Luminus,0.759761905,0.80952381,0.71
Proximus,Protime,0.757916667,0.845833333,0.67
Novartis,Biocartis,0.757777778,0.805555556,0.71
Unilin,Unifly,0.757222222,0.844444444,0.67
Sodibe,Sodexo Belgium,0.757222222,0.844444444,0.67
Baltimore Aircoil International,Casa International,0.757040551,0.674081102,0.84
Recruitment Architects,Remant Transport Architects,0.755114638,0.510229277,1
Remant Transport Architects,Recruitment Architects,0.755114638,0.510229277,1
Classo Technology Group,Cas-Vos,0.755,0.84,0.67
Facilicom,Fabricom,0.755,0.8,0.71
Inovet,In The Pocket,0.753518519,0.837037037,0.67
ION,Bimona,0.751666667,0.833333333,0.67
Baltimore Aircoil International,DHL International,0.751592874,0.633185747,0.87
YAASS!,Yara Belgium,0.748333333,0.826666667,0.67
Bank Degroof,Bank Delen,0.748333333,0.856666667,0.64
Groep Maes,Marsh,0.748333333,0.826666667,0.67
Fero Group,Feops,0.748333333,0.826666667,0.67
HH Global,PPD Global Central Labs,0.747020934,0.694041868,0.8
DPD,DPG Media,0.746111111,0.822222222,0.67
Cronos Groep,Credon,0.746111111,0.822222222,0.67
Halito,Haribo,0.746111111,0.822222222,0.67
AXA Belgium,AXI,0.746111111,0.822222222,0.67
ACC,A.C.G.,0.746111111,0.822222222,0.67
Korian,Ordina Belgium,0.746111111,0.822222222,0.67
Dego Verzekeringen,P&V Panels ( en niet P&V Verzekeringen ),0.743529412,0.647058824,0.84
Grand Vision Belgium,Grand Opticiens Belgium,0.741818182,0.893636364,0.59
Aertssen,Haerens Group,0.741746032,0.813492063,0.67
Optimile,Protime,0.741746032,0.813492063,0.67
Bpost,Biobest Group,0.740714286,0.811428571,0.67
Gumption Group,TheValueChain Gumption,0.738636364,0.477272727,1
Mohawk International Services BV,Imperial Logistics International B.V. & Co. KG,0.736228349,0.652456698,0.82
Laco,Lancesoft Europe,0.735925926,0.851851852,0.62
Agfa Gevaert,Agfa HealthCare,0.735,0.88,0.59
Axilium,AXI,0.733333333,0.866666667,0.6
Ecopower,EconCore,0.732222222,0.844444444,0.62
BelOrta,Boels Rental,0.731071429,0.832142857,0.63
Boels Rental,BelOrta,0.731071429,0.832142857,0.63
Wunderman Thompson / VML,VML,0.72979798,0.45959596,1
Actum,Actoplus,0.728333333,0.836666667,0.62
Actoplus,Actum Services,0.728333333,0.836666667,0.62
Manna,Manuchar,0.728333333,0.836666667,0.62
Orfit Industries NV,Maes Industries,0.727714646,0.655429293,0.8
Bank Van Breda,Bank Delen,0.725714286,0.851428571,0.6
Carerix B.V.,Care,0.725,0.88,0.57
Impact Interim,Impact Sales & Marketing Belux,0.723593074,0.847186147,0.6
BENTON,Bennet & Boss,0.722525253,0.855050505,0.59
Delhaize,Delaware,0.7225,0.825,0.62
AZ Herentals,Haerens Group,0.721746032,0.813492063,0.63
Toreon,Tormans Group,0.721111111,0.822222222,0.62
Tormans Group,Toreon,0.721111111,0.822222222,0.62
Trixolutions,Trigion,0.720555556,0.811111111,0.63
Bank Van Breda,Bank DeGroof,0.719166667,0.868333333,0.57
Bank Degroof,Bank Van Breda,0.719166667,0.868333333,0.57
Contec BV,de Comafin Group B.V.,0.717222222,0.804444444,0.63
Smulders,Smals,0.716666667,0.813333333,0.62
Anthony Cranes,Anoa Care,0.716375661,0.822751323,0.61
MobilityPlus,Mobility Masters,0.71625,0.8625,0.57
HH Global,DHL Global Forwarding,0.715806878,0.631613757,0.8
Anthony Cranes,Athora Belgium,0.714285714,0.828571429,0.6
Van Laere,Delaware,0.714166667,0.808333333,0.62
Contec BV,CONTENTI,0.713055556,0.836111111,0.59
Matexi,Mext group,0.7125,0.825,0.6
Mext Group,Matexi,0.7125,0.825,0.6
Ufinity,Unifly,0.712142857,0.804285714,0.62
Aphea.Bio NV,Alphabet Belgium,0.71,0.8,0.62
Carerix B.V.,Credix,0.71,0.8,0.62
Fiduciaire Ten Hove,Fiducre,0.706842105,0.873684211,0.54
Unit-T,Unizo,0.706666667,0.813333333,0.6
AG Solution,A.C.G.,0.705555556,0.611111111,0.8
ION,VAN IN,0.705555556,0.611111111,0.8
Recruitment Architects,Arcadis,0.703333333,0.816666667,0.59
Recruitment Architects,Arcadis Belgium,0.703333333,0.816666667,0.59
Trifinance,Trigion,0.703333333,0.816666667,0.59
Classo Technology Group,Laco,0.702777778,0.805555556,0.6
PIAGroup Belgium,PIA Group,0.702083333,0.854166667,0.55
Option Media,Optimile,0.701666667,0.833333333,0.57
Optimile,Option Media,0.701666667,0.833333333,0.57
Unilever Belgium,Unilin,0.701666667,0.833333333,0.57
IMPACT,IMEC,0.7,0.8,0.6
BENTON,Beko Belgium,0.7,0.8,0.6
BENTON,Beko,0.7,0.8,0.6
Laco,Lannoo,0.7,0.8,0.6
Matexi,Groep Maes,0.7,0.8,0.6
Beko,BENTON,0.7,0.8,0.6
Groep Maes,Matexi,0.7,0.8,0.6
Van Moer,Motrac,0.7,0.8,0.6
Van Moer,Mourik,0.7,0.8,0.6
Astara,ASAP,0.7,0.8,0.6
Contec BV,On IT BV,0.697777778,0.805555556,0.59
AT Recruitment,Auto1 Group,0.695,0.82,0.57
AT Recruitment,Actum Services,0.695,0.82,0.57
AT Recruitment,Antea Belgium,0.695,0.82,0.57
AT Recruitment,Azteq,0.695,0.82,0.57
AT Recruitment,Antea Group,0.695,0.82,0.57
Collectief,Collibra,0.6925,0.825,0.56
G4S Global,G4S Care NV,0.6925,0.825,0.56
AB Inbev,ABB NV,0.691666667,0.833333333,0.55
AB Inbev,ABB,0.691666667,0.833333333,0.55
Up Time Groep,Protime,0.689761905,0.80952381,0.57
Unilever Belgium,Unifly,0.687777778,0.805555556,0.57
Actoplus,Action Belgium,0.687777778,0.805555556,0.57
Cheops Technology,ChipSoft België,0.686111111,0.802222222,0.57
BelOrta,The Belgian,0.685,0.8,0.57
Digipolitans,digi ,0.683333333,0.866666667,0.5
Groep Maes,Brouwerij Alken Maes,0.683333333,0.366666667,1
Kunnig,Kuehne + Nagel,0.68,0.8,0.56
Kuehne + Nagel,Kunnig,0.68,0.8,0.56
Cargill NV,Care,0.679166667,0.808333333,0.55
MobilityPlus,De Mobiliteitsmakelaar,0.67125731,0.82251462,0.52
Headcount Gent NV,Headit,0.669047619,0.838095238,0.5
Greenyard Frozen Belgium,Greenomy,0.666964286,0.833928571,0.5
AG Solution,Agiliz NV,0.661111111,0.822222222,0.5
AT Recruitment,Athora Belgium,0.661111111,0.822222222,0.5
Agiliz NV,AG Solution,0.661111111,0.822222222,0.5
B&R,Brunel,0.661111111,0.822222222,0.5
B&R,Brink's Solutions Belgium,0.661111111,0.822222222,0.5
Inovet,VAN IN,0.661111111,0.822222222,0.5
Potemkino,Protime,0.653571429,0.807142857,0.5
Cronos Groep,Companions,0.65,0.8,0.5
MobilityPlus,Mobix,0.648333333,0.826666667,0.47
Smartwithfood,Smartmat / Foodbag,0.644423077,0.878846154,0.41
Natuurpunt,Natura Mater,0.635,0.82,0.45
Ambuce Rescue Team NV,Q Team,0.631481481,0.462962963,0.8
Cargill NV,C&A België,0.624761905,0.80952381,0.44
Cargill NV,C&A,0.624761905,0.80952381,0.44
AG Solution,Agristo,0.624761905,0.80952381,0.44
Pàu,Puratos,0.624761905,0.80952381,0.44
B&R,Brepols ,0.624761905,0.80952381,0.44
Investr,VAN IN,0.624761905,0.80952381,0.44
Agristo,AG Solution,0.624761905,0.80952381,0.44
Euroports Group BV,Euronav,0.623095238,0.826190476,0.42
Classo Technology Group,Classified Cycling,0.621111111,0.822222222,0.42
Turbulent,Transnubel,0.610238095,0.80047619,0.42
Fero Group,Ferm Huishoudhulp,0.600784314,0.821568627,0.38
Cheops Technology,Chevron Phillips Chemicals,0.60025641,0.820512821,0.38
AT Recruitment,Attentia,0.6,0.8,0.4
Inchcape,VAN IN,0.6,0.8,0.4
Carglass NV,C&A België,0.6,0.8,0.4
Carglass NV,C&A,0.6,0.8,0.4
Makro Cash & Carry Belgium,Marsh,0.598333333,0.816666667,0.38
Verina Bourdon,Verisure,0.597857143,0.835714286,0.36
Unit-T,Universiteit Antwerpen,0.594848485,0.81969697,0.37
Digi / Citymesh,Digipolis,0.592820513,0.825641026,0.36
Hansea,Hansen Industrial Transmissions,0.579354839,0.838709677,0.32
Digi / Citymesh,Digipolitans,0.572179487,0.824358974,0.32
KMO Dynamoo,KMDA,0.550151515,0.83030303,0.27
Makro Cash & Carry Belgium,Mars Belgium,0.55,0.8,0.3
Belgische Federatie Filantropische Stichtingen,The Belgian,0.545217391,0.830434783,0.26
Multi Engineering,Multifunctioneel centrum De Hagewinde,0.544705882,0.829411765,0.26
DPG Media,P&G,0.4,0,0.8
